SK_ID_CURR,TARGET
221762,0.11633821
221763,0.01911717
221770,0.14639702
221771,0.04739402
221787,0.01907071
221793,0.01354892
221804,0.03677637
221805,0.03459520
221825,0.14255825
221827,0.22661033
221828,0.17874052
221829,0.04333200
221845,0.44346633
221859,0.10954549
221860,0.08826116
221867,0.54951912
221868,0.12170304
221870,0.51250284
221876,0.17323440
221884,0.19578553
221895,0.23554560
221911,0.10406282
221921,0.32937464
221931,0.29199566
221935,0.10995055
221955,0.20521934
221959,0.01631262
221966,0.05780728
221974,0.06953088
221981,0.13125933
222002,0.65042028
222010,0.01477257
222012,0.29238912
222013,0.37755933
222023,0.18095963
222034,0.18174066
222048,0.08831892
222052,0.36267315
222059,0.11969530
222060,0.17674904
222061,0.30304836
222067,0.02727140
222076,0.36756673
222081,0.40893484
222120,0.24675826
222121,0.18744420
222133,0.25479175
222149,0.28943949
222150,0.07947437
222153,0.16305280
222154,0.05082213
222159,0.08218585
222165,0.13652618
222167,0.06251535
222170,0.25469784
222178,0.33406202
222179,0.07485070
222188,0.09963854
222189,0.20342323
222195,0.24769036
222198,0.18922488
222224,0.04906426
222234,0.03807070
222254,0.09074081
222256,0.10298974
222264,0.04380976
222281,0.05105749
222296,0.85449374
222303,0.54681940
222309,0.04357674
222310,0.03851087
222313,0.28042295
222321,0.16736407
222322,0.06378487
222328,0.17631860
222333,0.13462390
222334,0.28401210
222338,0.04458934
222347,0.32322516
222349,0.04289324
222351,0.05083038
222352,0.14783018
222357,0.05608240
222362,0.00626081
222381,0.15872485
222392,0.08892774
222401,0.13300889
222413,0.08764141
222422,0.06464165
222423,0.03406843
222430,0.18535448
222432,0.05771969
222452,0.03463598
222459,0.19662891
222473,0.06143288
222475,0.24551110
222481,0.19885326
222482,0.10806034
222489,0.03899084
222496,0.04606125
222505,0.31923492
222516,0.07889514
222537,0.17755650
222555,0.04787434
222566,0.16524176
222572,0.15425873
222577,0.21281299
222618,0.06578347
222619,0.02398447
222624,0.03504725
222625,0.11066185
222626,0.03031121
222629,0.10235906
222634,0.03582523
222636,0.31507617
222637,0.03417092
222641,0.05331139
222646,0.08655252
222648,0.19140258
222659,0.01443692
222663,0.03537412
222665,0.03494236
222671,0.21373571
222674,0.09287694
222675,0.05097039
222707,0.13708435
222709,0.02232417
222711,0.11740981
222717,0.12298789
222728,0.55843528
222752,0.11824462
222753,0.13854353
222755,0.04360234
222765,0.06501660
222768,0.40824307
222769,0.46765890
222783,0.46611618
222799,0.07862215
222821,0.05577914
222825,0.28216850
222837,0.38208619
222862,0.40061564
222863,0.18912470
222869,0.18096553
222876,0.22470577
222892,0.13059194
222898,0.08832574
222912,0.01440515
222920,0.12014609
222926,0.09190109
222934,0.42788178
222938,0.06492690
222945,0.31419723
222947,0.02200579
222966,0.55958845
222971,0.11650593
222994,0.05133134
223008,0.43703123
223019,0.04949677
223040,0.23661827
223042,0.22983273
223049,0.04706701
223051,0.01670364
223056,0.08189315
223058,0.13523043
223064,0.08539604
223067,0.01289057
223073,0.51210284
223075,0.09533975
223078,0.11559054
223079,0.14189267
223082,0.31990370
223098,0.63326138
223112,0.15788047
223116,0.11526180
223121,0.25127451
223128,0.24206536
223135,0.19730394
223136,0.20046829
223144,0.03861200
223151,0.27575600
223157,0.21139454
223181,0.09582666
223190,0.08181476
223197,0.34697586
223205,0.09709978
223209,0.07717674
223221,0.68242455
223235,0.58709149
223238,0.02419780
223244,0.04860598
223258,0.09833297
223262,0.21165415
223272,0.18943755
223288,0.33331992
223298,0.07915711
223310,0.12846516
223320,0.04893184
223357,0.60069237
223365,0.01551688
223369,0.15379717
223375,0.45772950
223384,0.03108403
223393,0.02443311
223412,0.04654110
223428,0.08478371
223440,0.54102733
223456,0.72706682
223470,0.07902150
223471,0.07331868
223484,0.03110786
223488,0.31435252
223489,0.03482813
223490,0.07372411
223492,0.09607476
223496,0.09722212
223503,0.02722334
223507,0.17572736
223518,0.16339159
223519,0.19391296
223521,0.05100871
223524,0.01978089
223526,0.03183695
223527,0.37176837
223529,0.07612055
223534,0.03224627
223538,0.22872847
223547,0.05565286
223549,0.10319718
223551,0.26289916
223552,0.14187693
223567,0.09161964
223571,0.39118712
223582,0.04445121
223584,0.05451706
223585,0.33854152
223586,0.06452001
223588,0.01341495
223592,0.03512323
223594,0.10002214
223607,0.23494476
223608,0.02248548
223609,0.37141935
223610,0.03201104
223611,0.17504472
223635,0.18930234
223636,0.06855653
223638,0.24195110
223649,0.01492238
223670,0.21687909
223688,0.10415202
223698,0.07095794
223699,0.36928245
223716,0.17386903
223718,0.06207886
223720,0.05629637
223727,0.03757889
223729,0.01250441
223739,0.13536192
223740,0.09924343
223741,0.06911718
223750,0.08037248
223752,0.13410842
223764,0.19953068
223781,0.02638789
223783,0.36561132
223794,0.19762621
223808,0.02403579
223810,0.28026341
223814,0.14176471
223817,0.10081410
223830,0.40480646
223839,0.09678710
223849,0.37792413
223851,0.61821982
223854,0.23297458
223888,0.27523011
223914,0.20649343
223923,0.11623620
223925,0.04437912
223939,0.02980584
223949,0.10321299
223951,0.49799735
223952,0.25513895
223967,0.06046843
223971,0.68395247
223974,0.05456402
223978,0.19774063
223991,0.23955512
224008,0.02366351
224016,0.03758604
224024,0.22999604
224039,0.06932010
224040,0.20160614
224044,0.25878880
224047,0.33885464
224055,0.02488630
224061,0.08552190
224065,0.04595116
224079,0.11448964
224080,0.06454334
224089,0.14504748
224094,0.40696400
224095,0.38872935
224109,0.34362078
224111,0.06662483
224112,0.22268633
224134,0.32157980
224135,0.02481305
224138,0.13124705
224139,0.12366285
224158,0.06335062
224161,0.27050582
224171,0.09968343
224182,0.41203626
224191,0.08614993
224194,0.07843631
224195,0.14932051
224205,0.13835865
224206,0.38661351
224211,0.03320458
224213,0.03479996
224214,0.18206535
224236,0.15899222
224239,0.40904707
224241,0.42775849
224251,0.21053820
224259,0.31711094
224262,0.12883188
224263,0.06848846
224268,0.11648625
224270,0.05431857
224282,0.11396513
224300,0.02790588
224315,0.08120289
224319,0.06097617
224325,0.03874436
224337,0.04594424
224339,0.31974978
224343,0.01821047
224344,0.16966773
224347,0.43245830
224353,0.35037495
224363,0.12886364
224370,0.13127624
224379,0.07157999
224380,0.39348705
224393,0.06097657
224395,0.14192312
224407,0.14812555
224408,0.03218212
224426,0.05264136
224427,0.10358117
224428,0.02654868
224437,0.38747002
224444,0.01836977
224445,0.32972675
224459,0.04960059
224473,0.60833939
224488,0.26935683
224490,0.25413883
224493,0.42298140
224494,0.23887745
224495,0.17667067
224499,0.12414606
224524,0.21583322
224528,0.07269782
224538,0.70144499
224553,0.21230643
224554,0.04156451
224575,0.01851358
224586,0.06225415
224593,0.08777096
224599,0.06864396
224614,0.02504240
224625,0.05143992
224626,0.07109376
224627,0.19280577
224628,0.14644872
224631,0.01582275
224651,0.28644048
224658,0.19766839
224664,0.05543623
224668,0.02756864
224673,0.10626312
224674,0.08383208
224683,0.21066901
224708,0.25348682
224748,0.07506400
224756,0.07158643
224757,0.16435452
224760,0.01969369
224771,0.30725088
224772,0.05192918
224797,0.13083946
224823,0.30007724
224831,0.16897637
224841,0.06770553
224843,0.16027931
224844,0.37669129
224849,0.05189714
224855,0.39033313
224856,0.13503268
224864,0.04062726
224871,0.03917243
224876,0.18140165
224889,0.21142273
224896,0.20840151
224899,0.22779138
224912,0.05237594
224916,0.33234764
224918,0.35670613
224925,0.17337935
224929,0.10939086
224934,0.10963821
224950,0.28021339
224953,0.09111625
224956,0.30196636
224958,0.10169718
224960,0.32094875
224971,0.27814784
224975,0.09810365
224978,0.09444087
224986,0.07735296
224987,0.26200879
224990,0.15884896
225010,0.09430199
225041,0.08803068
225044,0.03489004
225045,0.04922907
225048,0.11087608
225053,0.27975415
225058,0.05803789
225075,0.16054251
225085,0.05355277
225103,0.06247383
225107,0.04832102
225114,0.14074461
225122,0.19748313
225130,0.05517631
225131,0.56122915
225132,0.11871590
225134,0.03834997
225136,0.06375525
225141,0.04522974
225145,0.08225683
225146,0.01713077
225156,0.05950601
225158,0.28119293
225165,0.29553775
225185,0.37316044
225194,0.06331723
225195,0.01584043
225223,0.16535100
225224,0.20158900
225231,0.13274423
225233,0.14509869
225246,0.24232702
225281,0.04864587
225286,0.16333605
225301,0.25208562
225302,0.04522573
225336,0.12411076
225347,0.16711653
225351,0.12334943
225362,0.15499806
225363,0.02223227
225364,0.07389664
225370,0.04183099
225374,0.01855313
225375,0.08387653
225380,0.12199372
225381,0.02128575
225382,0.18093921
225392,0.09388728
225410,0.07178811
225425,0.14857761
225431,0.13665263
225456,0.02866512
225460,0.19650150
225475,0.18894478
225478,0.05218968
225483,0.28615156
225499,0.42354240
225514,0.72639141
225517,0.06753762
225524,0.49805399
225532,0.05312621
225545,0.18866762
225546,0.28733367
225550,0.05283333
225580,0.23127351
225581,0.25761020
225582,0.15032069
225585,0.15441372
225601,0.23908037
225612,0.20598636
225621,0.22221338
225636,0.23049962
225639,0.09314514
225650,0.01941068
225654,0.05376400
225664,0.07210337
225665,0.59412191
225666,0.03033615
225686,0.11269288
225689,0.05821809
225691,0.04232134
225721,0.01765445
225733,0.13248280
225739,0.04701454
225741,0.33210796
225766,0.03064110
225776,0.46285473
225788,0.12094722
225792,0.10179873
225803,0.29880600
225804,0.10876212
225805,0.55745402
225808,0.05357983
225819,0.11924805
225826,0.10553235
225832,0.18201972
225850,0.08623849
225851,0.38387405
225854,0.10038004
225858,0.06495245
225875,0.08286033
225884,0.06741829
225890,0.05543664
225906,0.08014796
225908,0.09402962
225910,0.17064786
225920,0.53383008
225950,0.19350413
225990,0.12964212
225991,0.04526081
226010,0.05345333
226011,0.03636517
226018,0.20093108
226029,0.12993481
226030,0.04189094
226041,0.04384638
226044,0.04664808
226051,0.09196872
226054,0.17823171
226085,0.34117411
226105,0.49261676
226116,0.65109326
226130,0.30539326
226131,0.07160024
226170,0.07863255
226171,0.07962895
226176,0.25587742
226177,0.18053760
226183,0.02393536
226187,0.06855814
226188,0.38732775
226190,0.33201043
226206,0.10706302
226213,0.24001413
226214,0.39275392
226226,0.03342621
226244,0.31634209
226245,0.04771082
226251,0.18396221
226258,0.02979837
226259,0.06129166
226265,0.19999151
226291,0.66718838
226294,0.07023519
226299,0.03436434
226300,0.12928876
226301,0.12742439
226302,0.12897458
226308,0.09485790
226309,0.13835048
226318,0.04326222
226319,0.18702936
226320,0.05945982
226325,0.11336566
226334,0.02499255
226337,0.31131415
226348,0.19131809
226353,0.01193670
226361,0.06716870
226387,0.55507840
226395,0.07209030
226413,0.06299527
226416,0.11751744
226427,0.02629700
226433,0.30429461
226447,0.36892853
226487,0.18481795
226495,0.23194433
226496,0.05582600
226499,0.02569594
226501,0.22470121
226505,0.05432056
226506,0.11887225
226507,0.11072025
226516,0.02711028
226523,0.10961171
226527,0.09987357
226533,0.06570458
226537,0.15845395
226539,0.02656851
226551,0.57215530
226556,0.03793960
226557,0.07572333
226561,0.33246743
226565,0.11968887
226567,0.05621882
226590,0.12734559
226599,0.39871811
226639,0.10261278
226654,0.40942228
226664,0.18198971
226668,0.28986139
226677,0.19260836
226682,0.23536422
226689,0.15905771
226691,0.05813303
226698,0.09158979
226713,0.05221682
226720,0.16610101
226734,0.14851531
226735,0.11620556
226738,0.15851148
226742,0.01434411
226763,0.01950145
226766,0.11324962
226772,0.03320729
226779,0.15478054
226780,0.09388428
226787,0.61130506
226790,0.52816008
226792,0.21369673
226797,0.05507519
226803,0.15576341
226807,0.16067589
226827,0.02628875
226828,0.11299689
226836,0.10094606
226837,0.01277552
226838,0.45148046
226847,0.22678440
226881,0.44583541
226882,0.19301801
226884,0.11098914
226917,0.06555028
226921,0.25343910
226933,0.11146133
226938,0.17149430
226948,0.08309536
226952,0.09761408
226954,0.24015944
226965,0.01507087
226970,0.06152244
226977,0.59973571
226986,0.21078900
227005,0.07086772
227009,0.15853631
227010,0.10883103
227013,0.09935511
227019,0.04705896
227025,0.08224066
227026,0.10624308
227027,0.21343822
227029,0.04538582
227049,0.32278134
227053,0.13177133
227054,0.49638254
227058,0.04075610
227074,0.02101796
227099,0.08525199
227100,0.07590345
227109,0.01542538
227111,0.13815322
227112,0.15440289
227125,0.48934874
227145,0.14474936
227148,0.21681649
227151,0.09052200
227160,0.35010872
227165,0.22670016
227200,0.28695516
227210,0.12206075
227213,0.34954522
227235,0.06039139
227242,0.13715347
227245,0.30142110
227246,0.03103324
227248,0.14032928
227251,0.13040985
227252,0.03292973
227258,0.05966705
227264,0.11772697
227270,0.12002571
227272,0.03977274
227274,0.02485970
227281,0.06656480
227290,0.19834020
227293,0.14174531
227299,0.32583023
227306,0.06827245
227323,0.04677928
227325,0.21864466
227326,0.13578501
227332,0.11788582
227336,0.07131924
227343,0.05898012
227344,0.02758770
227345,0.18973658
227348,0.39841439
227360,0.02175963
227376,0.10341992
227386,0.28742010
227392,0.26287107
227393,0.33028936
227401,0.06450674
227404,0.32521745
227413,0.05376786
227420,0.32154716
227459,0.04456063
227460,0.02242197
227462,0.10469610
227463,0.32279410
227481,0.17419841
227482,0.03643434
227485,0.39485448
227486,0.05012870
227493,0.04840669
227500,0.12118781
227501,0.07371894
227502,0.09410021
227506,0.35607678
227523,0.25203977
227525,0.11864576
227531,0.05655624
227532,0.54599917
227535,0.08211495
227542,0.07844918
227545,0.08529894
227566,0.21800752
227578,0.08137048
227585,0.40406635
227586,0.02763619
227587,0.07023683
227590,0.07507038
227595,0.58953031
227596,0.05843010
227597,0.31803157
227600,0.16358956
227621,0.38307568
227637,0.30382233
227640,0.31182748
227649,0.67732923
227653,0.03113172
227674,0.08915123
227675,0.17916980
227680,0.18683308
227696,0.05624847
227701,0.71069039
227707,0.09349900
227713,0.08784320
227715,0.09309977
227728,0.13135759
227730,0.04863754
227731,0.02682987
227732,0.06198510
227736,0.12163374
227739,0.25517121
227740,0.41156209
227741,0.41117277
227742,0.51616206
227745,0.04852615
227749,0.56116098
227752,0.02827201
227756,0.53230402
227769,0.13789292
227779,0.10574190
227783,0.09254430
227799,0.06020132
227803,0.03432202
227818,0.14789939
227822,0.11849868
227823,0.02618592
227824,0.05897340
227825,0.07275842
227826,0.34529991
227833,0.06574573
227834,0.42392921
227837,0.19205280
227839,0.05625295
227856,0.09676150
227872,0.04117043
227876,0.08308102
227905,0.62756192
227908,0.42561393
227909,0.42387107
227912,0.24338668
227917,0.20780606
227931,0.18302349
227936,0.24203132
227939,0.06747669
227941,0.04984292
227942,0.05125804
227944,0.11723666
227945,0.41388197
227952,0.28912068
227954,0.14400192
227968,0.01844625
227975,0.07386691
227989,0.12689925
227992,0.05947305
227993,0.08560523
227996,0.05373433
227997,0.07802236
227998,0.03157867
228040,0.06770605
228044,0.07263073
228045,0.05582905
228046,0.08931830
228051,0.18196735
228052,0.30276493
228053,0.10378988
228059,0.05232702
228062,0.11757499
228070,0.05759208
228074,0.24958835
228077,0.21988254
228078,0.13330569
228097,0.09164222
228099,0.19947795
228100,0.06542849
228102,0.70465606
228103,0.29298747
228104,0.28858428
228107,0.05479924
228117,0.18204455
228123,0.05225949
228125,0.03755479
228130,0.01935298
228134,0.08854804
228141,0.07935376
228153,0.27956305
228163,0.05638031
228164,0.09377671
228166,0.27964168
228168,0.16650886
228169,0.11607516
228183,0.33921644
228198,0.11008099
228199,0.17316895
228201,0.10703581
228207,0.14160319
228209,0.14065178
228219,0.08207243
228239,0.03235222
228248,0.02736477
228260,0.14196927
228268,0.75824406
228280,0.15402538
228282,0.12167847
228288,0.02373090
228289,0.35020836
228295,0.06011730
228296,0.36174066
228297,0.16410302
228298,0.03230188
228299,0.32762785
228301,0.00771537
228322,0.21652095
228324,0.13814134
228332,0.03698887
228334,0.15039596
228342,0.44684985
228351,0.04457645
228354,0.08706074
228355,0.01766293
228362,0.02614029
228375,0.08823016
228383,0.30603460
228389,0.13878182
228392,0.44822935
228411,0.09764581
228414,0.06186585
228420,0.11882262
228424,0.04682369
228426,0.34932268
228429,0.01500445
228447,0.62409673
228455,0.03460394
228458,0.13620134
228467,0.22156061
228472,0.14809390
228479,0.02230882
228482,0.13597276
228488,0.17348247
228489,0.67016945
228499,0.09309429
228501,0.01032267
228502,0.10926721
228503,0.61217406
228509,0.03251708
228512,0.27250132
228514,0.12425060
228519,0.31535662
228530,0.05266889
228534,0.61036732
228536,0.01639358
228537,0.03274068
228538,0.09719745
228539,0.05021387
228557,0.33758608
228591,0.19891109
228592,0.04560590
228608,0.22138976
228609,0.15277628
228636,0.20493855
228647,0.05461158
228656,0.36282666
228657,0.10031847
228661,0.38077405
228663,0.19353963
228671,0.07691820
228682,0.49264668
228697,0.37258713
228698,0.14311146
228712,0.08681680
228713,0.07845098
228729,0.08568117
228730,0.15383893
228737,0.09885516
228744,0.04783617
228752,0.08118844
228761,0.57693766
228763,0.25622752
228764,0.01611797
228770,0.08455182
228774,0.02255688
228781,0.05565557
228792,0.13209073
228794,0.55640045
228796,0.02798657
228799,0.10261786
