SK_ID_CURR,TARGET
210697,0.64247306
210701,0.05156377
210706,0.20625126
210712,0.19951823
210717,0.05993168
210728,0.27850327
210729,0.10830679
210730,0.17366851
210731,0.13979612
210733,0.32089312
210735,0.22577790
210742,0.04698859
210748,0.02028221
210749,0.13505933
210758,0.15812572
210767,0.43603060
210769,0.24696130
210777,0.26144928
210789,0.01232514
210791,0.06781637
210794,0.04040679
210811,0.21369701
210814,0.02651399
210821,0.11172516
210833,0.05217470
210835,0.02791142
210859,0.03674973
210862,0.16947636
210870,0.12613219
210886,0.02725017
210893,0.08163528
210901,0.04957911
210906,0.22659208
210913,0.10792359
210953,0.16394159
210961,0.07418571
210962,0.58361927
210966,0.05888369
210983,0.26344669
211000,0.33530536
211025,0.17826060
211036,0.03712329
211043,0.29166579
211062,0.37989135
211076,0.06382294
211085,0.23728872
211096,0.05521316
211097,0.28362435
211098,0.64732582
211103,0.04619337
211108,0.20719499
211131,0.07083848
211135,0.24860274
211139,0.04741110
211146,0.04479533
211150,0.01609379
211158,0.07546347
211170,0.27421715
211177,0.14262020
211183,0.36666772
211187,0.21074272
211191,0.03086246
211194,0.38881097
211196,0.10695353
211203,0.03432720
211209,0.40961483
211210,0.38872752
211211,0.19217186
211232,0.12069755
211244,0.38803619
211263,0.04881236
211264,0.21996913
211270,0.06119496
211278,0.01897408
211292,0.02961226
211293,0.13419214
211295,0.07251086
211296,0.36559903
211308,0.15299502
211310,0.19859875
211312,0.24313141
211325,0.04329484
211326,0.06494107
211330,0.14275423
211333,0.06137653
211341,0.08053476
211342,0.01280260
211350,0.06599462
211355,0.45767336
211357,0.25920142
211358,0.19430520
211362,0.06222832
211377,0.03133889
211378,0.52551272
211379,0.11426739
211384,0.15994594
211395,0.49308557
211398,0.05787292
211399,0.02479390
211417,0.11169873
211419,0.54107451
211420,0.06184508
211439,0.28585498
211442,0.04787891
211451,0.05574723
211457,0.28539971
211469,0.15839633
211483,0.03571982
211505,0.19212938
211508,0.12937827
211509,0.19384768
211510,0.17756453
211526,0.16381978
211547,0.05813308
211548,0.06088716
211550,0.02089803
211551,0.07273760
211553,0.68556625
211562,0.17347655
211563,0.06084819
211564,0.45357361
211565,0.29437865
211571,0.79303826
211572,0.70614372
211577,0.15513321
211580,0.11172124
211609,0.04928850
211625,0.08497239
211635,0.54866809
211646,0.12565765
211660,0.06469745
211670,0.26594479
211672,0.07870313
211688,0.09800935
211694,0.03026627
211696,0.11956624
211711,0.35896612
211718,0.05735265
211732,0.05276679
211735,0.04091738
211736,0.23904851
211740,0.11283678
211741,0.07992253
211746,0.03078756
211751,0.04109070
211754,0.34959448
211770,0.05947039
211771,0.16689981
211787,0.68922028
211788,0.09359824
211802,0.10866506
211804,0.06102941
211810,0.46920879
211832,0.16307897
211839,0.21691249
211860,0.04624447
211863,0.48320243
211866,0.02578718
211869,0.14397276
211872,0.07340908
211894,0.05713825
211901,0.16113172
211902,0.40848243
211903,0.33460948
211946,0.03918522
211950,0.13943965
211959,0.15274847
211964,0.19163876
211965,0.05528372
211979,0.04069995
211983,0.39298343
211986,0.10064452
211987,0.06669739
211988,0.09956096
211999,0.02368271
212002,0.10987258
212004,0.04901144
212009,0.19395079
212015,0.11307592
212023,0.05275837
212048,0.13377552
212055,0.09592069
212067,0.02129045
212079,0.02140264
212080,0.08861497
212083,0.02561423
212085,0.42893860
212088,0.11260410
212089,0.15128587
212092,0.06402201
212097,0.15978632
212124,0.05299582
212132,0.03386896
212136,0.15162848
212144,0.08304692
212145,0.13118608
212167,0.06161625
212174,0.45480097
212175,0.07838105
212187,0.40955407
212191,0.14331764
212194,0.28937388
212238,0.07895666
212242,0.06248054
212245,0.35395317
212258,0.07870509
212262,0.05693815
212277,0.01960610
212283,0.08500710
212287,0.07879800
212288,0.23146297
212289,0.10200382
212293,0.10519649
212296,0.18376021
212300,0.30257992
212303,0.28509364
212326,0.06475842
212327,0.10559640
212328,0.01728618
212329,0.04840647
212339,0.10620726
212340,0.22088150
212343,0.03083712
212360,0.05599115
212389,0.07786028
212401,0.16808257
212407,0.02419271
212409,0.20573979
212422,0.10400093
212424,0.37883825
212440,0.05376291
212441,0.31743294
212443,0.05923043
212448,0.09502497
212472,0.31996326
212478,0.07393636
212481,0.11242380
212493,0.28976161
212508,0.15957670
212511,0.02798912
212525,0.04714228
212531,0.19072816
212533,0.01610971
212555,0.04966604
212592,0.12030072
212610,0.05026415
212621,0.24341365
212629,0.29550737
212635,0.08375108
212636,0.02108467
212637,0.06831871
212643,0.08000658
212648,0.03917454
212654,0.61552803
212655,0.41003401
212660,0.07359019
212661,0.15339832
212664,0.14387461
212669,0.02146322
212670,0.08588354
212674,0.42845900
212676,0.67355381
212690,0.18624915
212691,0.11494046
212696,0.06845123
212710,0.42058622
212712,0.01204827
212716,0.11145025
212718,0.07687503
212720,0.21479718
212723,0.05744766
212730,0.04796499
212740,0.04075623
212747,0.12081816
212763,0.08847594
212773,0.02198794
212775,0.13049469
212776,0.17391307
212777,0.42204418
212781,0.18516793
212782,0.64480115
212785,0.02327132
212786,0.19230537
212795,0.02503417
212800,0.27033239
212818,0.14516811
212834,0.29605374
212837,0.21984230
212841,0.08522243
212842,0.06892935
212847,0.22776482
212848,0.04966109
212851,0.09366840
212865,0.01693893
212866,0.02458747
212874,0.17560582
212880,0.06857034
212894,0.07841911
212897,0.07254065
212912,0.31853764
212913,0.03181401
212916,0.06070330
212917,0.03032757
212933,0.13884087
212935,0.07428848
212936,0.05885197
212950,0.23839107
212957,0.05872950
212958,0.15968832
212961,0.13230555
212962,0.03618692
212963,0.29883584
212964,0.35839560
212968,0.21035137
212969,0.18180012
212976,0.03477484
212978,0.05429357
212983,0.14494730
212993,0.32992850
213004,0.02397524
213008,0.03174502
213014,0.02582086
213018,0.09249508
213021,0.18771742
213024,0.14303899
213045,0.10354980
213054,0.03050550
213059,0.40309810
213076,0.11054220
213095,0.16123391
213096,0.14203784
213100,0.02430699
213101,0.24819188
213109,0.06751062
213111,0.03176085
213116,0.01997301
213133,0.46836614
213140,0.09564946
213141,0.12724986
213143,0.25990709
213150,0.03522887
213152,0.08770643
213158,0.03323654
213159,0.05642965
213166,0.05408703
213167,0.52719226
213170,0.44791560
213178,0.24140800
213179,0.02871870
213189,0.14739317
213196,0.11951789
213201,0.03852830
213203,0.05132699
213204,0.06765526
213205,0.06573914
213206,0.10777214
213207,0.29112523
213208,0.04276414
213212,0.02772438
213214,0.02950548
213220,0.03136109
213240,0.07230461
213244,0.06552742
213263,0.58855588
213264,0.07367833
213265,0.04983834
213270,0.05150769
213283,0.11252422
213287,0.06855685
213292,0.23986410
213295,0.22666670
213299,0.51664636
213303,0.14771603
213307,0.13738082
213308,0.06350201
213312,0.13156199
213313,0.08201176
213316,0.03722669
213317,0.12956305
213338,0.08835326
213357,0.19536058
213368,0.43866371
213374,0.07890374
213375,0.04929651
213386,0.36913966
213390,0.07740010
213393,0.03879697
213401,0.06171454
213423,0.10928127
213430,0.02957713
213431,0.08978181
213447,0.02565662
213465,0.10911839
213468,0.06175866
213473,0.33462857
213475,0.11880757
213476,0.06751444
213482,0.02252065
213493,0.18424608
213531,0.19336237
213534,0.06857470
213542,0.11019378
213546,0.08438366
213569,0.06535775
213570,0.14250557
213588,0.04254713
213591,0.07501250
213595,0.04553030
213597,0.07486138
213598,0.03000513
213604,0.10447850
213622,0.10910357
213623,0.56786867
213633,0.04180069
213639,0.02011887
213641,0.05135274
213649,0.10981459
213671,0.13670083
213675,0.05158831
213679,0.18584342
213680,0.09488252
213684,0.28455242
213685,0.02244826
213689,0.02442581
213691,0.45106878
213693,0.05934955
213712,0.04797028
213717,0.05740779
213734,0.26902446
213739,0.40041876
213765,0.15837072
213775,0.16729649
213776,0.27140320
213804,0.69104550
213808,0.04687811
213818,0.44305333
213821,0.10067642
213829,0.05543771
213836,0.14842971
213838,0.09318675
213843,0.05577625
213854,0.08395253
213859,0.40165963
213862,0.66996608
213874,0.24225535
213878,0.43798590
213886,0.02390355
213888,0.07845413
213892,0.09154799
213910,0.05477533
213921,0.19972747
213926,0.18736700
213928,0.04319563
213935,0.02593891
213949,0.10319324
213957,0.24656996
213959,0.04873520
213967,0.09117991
213974,0.03161593
213975,0.12660849
213983,0.14950666
213984,0.01722724
213998,0.24251300
214004,0.09815681
214006,0.06721093
214008,0.11536800
214014,0.02281064
214015,0.09633453
214034,0.02912886
214059,0.08662669
214067,0.02095086
214077,0.05325831
214078,0.06958252
214079,0.17497399
214085,0.07574229
214088,0.32023097
214099,0.09858106
214138,0.05106730
214141,0.01888575
214152,0.10577544
214154,0.04669690
214155,0.07499326
214177,0.26987013
214188,0.07668687
214192,0.11409201
214207,0.17674482
214217,0.11142925
214219,0.11502629
214228,0.23064309
214229,0.44452975
214233,0.19042161
214236,0.12644081
214242,0.03549727
214249,0.01475747
214263,0.04985352
214264,0.03767475
214265,0.22302639
214268,0.07141246
214281,0.04979751
214282,0.09637902
214295,0.07909929
214311,0.06838324
214315,0.13164590
214325,0.13796915
214334,0.14592412
214336,0.08487997
214337,0.05317803
214342,0.41518004
214344,0.07839659
214349,0.11641325
214355,0.04132248
214356,0.07410256
214358,0.04035524
214363,0.12649470
214364,0.03375040
214371,0.11248038
214377,0.71277458
214379,0.14004029
214383,0.16074114
214406,0.00998825
214407,0.14951572
214411,0.11323733
214415,0.17016377
214418,0.32573391
214419,0.12338813
214421,0.02213400
214430,0.04884650
214436,0.10183263
214463,0.12784234
214472,0.19440664
214474,0.39396139
214476,0.07887017
214478,0.03942027
214481,0.28475075
214484,0.03546768
214488,0.19333020
214491,0.23151808
214505,0.13460949
214507,0.12070474
214510,0.36051866
214518,0.10488250
214523,0.46002921
214539,0.08967097
214542,0.06243091
214544,0.25485931
214553,0.06911888
214554,0.12758029
214561,0.07506823
214563,0.16873172
214566,0.02955743
214581,0.03661580
214587,0.04949630
214588,0.08692636
214589,0.22367920
214593,0.32636333
214620,0.25543443
214630,0.10970863
214643,0.08762258
214644,0.22989143
214647,0.06826119
214654,0.01866248
214657,0.10342212
214658,0.04024732
214662,0.05880027
214666,0.20595076
214680,0.04431689
214685,0.11304915
214693,0.02580610
214701,0.18027022
214705,0.05073192
214706,0.14824290
214719,0.09783670
214721,0.66785487
214724,0.06449699
214741,0.12401337
214769,0.17614044
214777,0.01543218
214780,0.08950737
214786,0.02692067
214789,0.12433894
214797,0.13282888
214804,0.06163343
214808,0.46010599
214810,0.66337227
214828,0.17294486
214830,0.05902926
214835,0.43599396
214844,0.09777476
214859,0.66186095
214861,0.05086009
214863,0.05222345
214887,0.03334383
214898,0.03105765
214906,0.06479505
214913,0.13988862
214915,0.10644315
214937,0.07540785
214944,0.34030963
214948,0.25875119
214970,0.32713920
214976,0.10976111
214999,0.31919941
215000,0.53438261
215016,0.02123002
215024,0.02615024
215029,0.75005584
215033,0.76792730
215037,0.33355716
215054,0.07214065
215057,0.19693666
215064,0.12129179
215074,0.06639255
215077,0.23046833
215082,0.07455373
215096,0.10086257
215101,0.04699204
215103,0.02530367
215109,0.26924699
215124,0.15578406
215142,0.32680597
215143,0.04200164
215145,0.05293306
215157,0.04227882
215159,0.01648695
215161,0.42855078
215166,0.07845155
215177,0.10366494
215186,0.06491858
215194,0.37528074
215196,0.17409136
215204,0.21161594
215211,0.12258893
215230,0.31489314
215241,0.02526640
215256,0.15347746
215257,0.24384153
215266,0.22209397
215267,0.03664301
215268,0.01706445
215278,0.18239017
215280,0.56911433
215318,0.24866104
215326,0.09634782
215331,0.19027939
215337,0.02207549
215344,0.11707738
215346,0.08565476
215348,0.10959351
215351,0.02211873
215358,0.18939563
215360,0.31675154
215367,0.03813181
215369,0.19690376
215383,0.03863897
215395,0.39117531
215407,0.09106709
215408,0.10990409
215412,0.06470878
215433,0.04567210
215454,0.14992970
215463,0.51948045
215488,0.01049672
215508,0.12603324
215512,0.01560265
215516,0.34963251
215525,0.21430906
215531,0.08840298
215534,0.39962230
215537,0.03232921
215539,0.04598144
215548,0.02916286
215554,0.10696986
215556,0.03031143
215559,0.40368577
215560,0.12126816
215563,0.08796875
215564,0.02701164
215569,0.20238957
215574,0.57660267
215586,0.23409359
215594,0.22947683
215608,0.08337068
215614,0.13235307
215623,0.46675012
215628,0.21060632
215637,0.45694955
215638,0.21171673
215649,0.04706774
215651,0.08795446
215653,0.11819050
215678,0.12375741
215708,0.03695687
215711,0.16480049
215733,0.14796818
215739,0.01100190
215742,0.05098280
215756,0.18784168
215772,0.16187587
215775,0.25296957
215791,0.05154932
215796,0.32210168
215803,0.08749844
215805,0.03971220
215807,0.04852438
215829,0.11085866
215855,0.13354765
215856,0.23699125
215860,0.12814973
215861,0.08532348
215877,0.03012705
215883,0.18507945
215889,0.12853209
215897,0.07293507
215898,0.02552192
215901,0.05958550
215908,0.09640216
215910,0.84700301
215911,0.02304710
215923,0.03086239
215928,0.17023505
215934,0.15903990
215936,0.13382996
215947,0.01395818
215951,0.03886960
215958,0.01607931
215959,0.06619582
215963,0.28543704
215968,0.19236291
215972,0.05773789
215976,0.22557912
215978,0.08845951
215981,0.07236511
215999,0.06994350
216001,0.48770194
216012,0.10190571
216020,0.15922725
216035,0.05140341
216038,0.55249519
216041,0.19587780
216049,0.10030815
216065,0.12577961
216096,0.43649826
216110,0.03109357
216115,0.12352331
216121,0.05572626
216122,0.39597426
216129,0.04638865
216131,0.27729294
216138,0.15383287
216142,0.24503742
216143,0.26184862
216150,0.03635531
216180,0.10313800
216184,0.09944644
216189,0.02538581
216190,0.60902091
216197,0.03192714
216218,0.37771230
216219,0.19950542
216221,0.13262929
216231,0.02756298
216240,0.37141648
216272,0.09919888
216281,0.17417745
216284,0.07279875
216290,0.18016529
216297,0.07638276
216305,0.02366968
216306,0.07466677
216317,0.05143590
216333,0.03094179
216338,0.18218281
216339,0.25268730
216346,0.14031808
216349,0.42937525
216350,0.62320970
216351,0.07301297
216353,0.03342111
216355,0.07208262
216364,0.39021869
216387,0.16058968
216392,0.05521586
216393,0.71380029
216399,0.01876033
216416,0.07007717
216433,0.06601631
216435,0.02613421
216442,0.21286299
216458,0.08512357
216461,0.43776600
216468,0.16395136
216469,0.08607617
216471,0.07147490
216473,0.21862360
216475,0.05695151
216496,0.12148734
216510,0.22674676
216511,0.09973152
216515,0.02890895
216516,0.19533721
216521,0.03390571
216532,0.03373318
216548,0.01954994
216551,0.29931445
216560,0.21108776
216562,0.24594195
216563,0.13728356
216565,0.07056556
216582,0.04335697
216587,0.21319967
216589,0.09500613
216597,0.16243655
216606,0.05950545
216607,0.06494068
216608,0.31042309
216621,0.02757528
216622,0.04598272
216627,0.14968006
216636,0.15018438
216647,0.04980066
216655,0.38455760
216659,0.13035660
216666,0.53577122
216676,0.12031651
216677,0.20407396
216679,0.17453315
216681,0.07347791
216686,0.03260198
216687,0.19276501
216694,0.12447428
216697,0.08533079
216714,0.13670580
216719,0.13431081
216720,0.04759419
216721,0.06572918
216723,0.21487445
216740,0.23083649
216746,0.04819835
216747,0.08143756
216751,0.05476563
216758,0.18245709
216768,0.09244106
216778,0.11645042
216786,0.37191602
216801,0.38903231
216802,0.12328793
216807,0.04701413
216808,0.05865875
216810,0.05145304
216818,0.06033664
216823,0.07651827
216826,0.02680582
216827,0.01082326
216828,0.14104994
216840,0.59009683
216844,0.07137859
216845,0.20222892
216851,0.35579989
216857,0.09711991
216858,0.09862619
216862,0.03124606
216874,0.09958461
216880,0.04081686
216900,0.09001313
216902,0.12031917
216903,0.14196901
216904,0.09725066
216931,0.06159422
216936,0.13854963
216938,0.31155002
216952,0.18247791
216954,0.12492017
216955,0.05273082
216961,0.09758509
216981,0.49077665
216985,0.06607713
216992,0.28931386
216995,0.04666207
216997,0.01736762
216998,0.06612515
216999,0.08860050
217022,0.12360086
217034,0.22237035
217038,0.05317935
217050,0.28976439
217055,0.12386573
217064,0.21765152
217071,0.04117290
217078,0.18301010
217083,0.37557717
217084,0.03971784
217086,0.09380598
217096,0.38201762
217101,0.57112586
217109,0.40435715
217118,0.05426548
217121,0.12469608
217125,0.18347731
217130,0.60076414
217136,0.08587578
217137,0.12793971
217143,0.02051823
217148,0.13973904
217155,0.11699557
217162,0.03058064
217172,0.10186857
217174,0.18953214
217175,0.14497613
217177,0.10792938
217178,0.33694600
217192,0.12366335
217220,0.01530672
217221,0.11166894
217223,0.05519214
217232,0.24727456
217243,0.12580985
217248,0.20836285
217250,0.10579715
217271,0.33879355
217283,0.02843508
217297,0.34640739
217323,0.16584221
217326,0.11316007
217334,0.05889880
217338,0.04431467
217341,0.53674547
217342,0.33612273
217355,0.02027918
217362,0.27737000
217366,0.37686837
217367,0.14089945
217371,0.12512608
217383,0.27267919
217401,0.34278309
217404,0.30152803
217419,0.08707123
217422,0.33566708
217423,0.02412386
217427,0.14965636
217429,0.05995690
217430,0.09715938
217441,0.19530513
217444,0.02736276
217465,0.02844498
217471,0.04591882
217488,0.12883552
217493,0.06437602
