SK_ID_CURR,bubl_score
180050,0.46517234295606613
180059,0.3934888541698456
180066,0.44902224838733673
180067,0.4951932430267334
180085,0.40199388563632965
180099,0.4469115138053894
180101,0.4416222795844078
180115,0.4387241154909134
180122,0.38246673345565796
180126,0.4112554043531418
180127,0.4204873964190483
180140,0.47327253222465515
180141,0.4296722337603569
180158,0.46243833005428314
180163,0.5496509522199631
180178,0.37798305600881577
180189,0.38495875895023346
180198,0.44106485694646835
180201,0.41714733093976974
180202,0.4866555780172348
180209,0.398514062166214
180244,0.39425649493932724
180270,0.4354406148195267
180271,0.3902173787355423
180286,0.38121751695871353
180287,0.4046795889735222
180291,0.40221240371465683
180293,0.499900758266449
180296,0.4342517852783203
180297,0.40976613014936447
180305,0.425232894718647
180318,0.3830626644194126
180319,0.4249938875436783
180322,0.40395693480968475
180331,0.4214762896299362
180365,0.5117321312427521
180369,0.43319568037986755
180382,0.47390155494213104
180387,0.37880783528089523
180388,0.5262210071086884
180389,0.43701331317424774
180398,0.4143950119614601
180399,0.3883373886346817
180402,0.44903232157230377
180406,0.3861006498336792
180407,0.3875897452235222
180408,0.40793537348508835
180413,0.4989379420876503
180416,0.45864051580429077
180420,0.42242661863565445
180429,0.5234308615326881
180430,0.5432423204183578
180431,0.4148077741265297
180438,0.4475655108690262
180441,0.4633891358971596
180453,0.3970215395092964
180478,0.5853026136755943
180480,0.49127354472875595
180510,0.382708415389061
180524,0.5646027624607086
180534,0.3924648016691208
180537,0.5418552979826927
180545,0.40959326177835464
180550,0.48501183092594147
180559,0.4228190630674362
180583,0.4326806217432022
180587,0.4340828061103821
180594,0.41936440765857697
180597,0.4101015478372574
180598,0.46146107465028763
180601,0.5648638010025024
180624,0.42840922623872757
180625,0.4483508989214897
180634,0.398054376244545
180647,0.39418914169073105
180656,0.4641352444887161
180666,0.5210250616073608
180674,0.4667656049132347
180679,0.4240024536848068
180685,0.49145010113716125
180692,0.43418554216623306
180699,0.4837390258908272
180700,0.4423269107937813
180702,0.4823085814714432
180710,0.3951076418161392
180736,0.5460248738527298
180741,0.4117073714733124
180743,0.39792218804359436
180747,0.41391512006521225
180754,0.3966123163700104
180755,0.47393886744976044
180756,0.3947295993566513
180768,0.4243912696838379
180773,0.43732769042253494
180775,0.45677612721920013
180787,0.44057512283325195
180795,0.4231507405638695
180796,0.49731822311878204
180799,0.40343262255191803
180811,0.40735261887311935
180813,0.40800749510526657
180827,0.5075271502137184
180828,0.4471346288919449
180833,0.4446135386824608
180834,0.4946897253394127
180847,0.4341454952955246
180852,0.45858945697546005
180853,0.3818710967898369
180854,0.38587017729878426
180855,0.38827937096357346
180856,0.4236782193183899
180858,0.49997731298208237
180859,0.5047256201505661
180867,0.4883652329444885
180868,0.397651307284832
180872,0.529191829264164
180873,0.4480200707912445
180875,0.4469117522239685
180878,0.39549339562654495
180888,0.44901808351278305
180889,0.3885330259799957
180891,0.40333884954452515
180902,0.45848769694566727
180913,0.3893611580133438
180916,0.5031918436288834
180954,0.44153551012277603
180962,0.4421122148633003
180963,0.40542612597346306
180967,0.46041031926870346
180971,0.4267072305083275
180975,0.38402409851551056
180985,0.4261815845966339
180991,0.4859379008412361
181009,0.4563280940055847
181012,0.5288446694612503
181015,0.46219126135110855
181034,0.5596470013260841
181064,0.43413854390382767
181071,0.5703563392162323
181083,0.41148584336042404
181084,0.43563948571681976
181085,0.3832642734050751
181088,0.4495178610086441
181098,0.5100590884685516
181112,0.4252566322684288
181114,0.5253450125455856
181117,0.4276171624660492
181157,0.3999457433819771
181160,0.3771973177790642
181161,0.5203674659132957
181165,0.5131109952926636
181179,0.5408435240387917
181197,0.48309216648340225
181204,0.4837305098772049
181213,0.4469115138053894
181214,0.5218974575400352
181221,0.40998712182044983
181224,0.4596002697944641
181226,0.42341116070747375
181236,0.3879608139395714
181256,0.6186755672097206
181257,0.42876916378736496
181279,0.44155610352754593
181282,0.5237759500741959
181288,0.3976506143808365
181289,0.49482184648513794
181290,0.3924402669072151
181298,0.5020131692290306
181299,0.48839832097291946
181307,0.49204612523317337
181312,0.535699799656868
181318,0.556724064052105
181322,0.49032144248485565
181340,0.5346296057105064
181342,0.4166015312075615
181374,0.4246058836579323
181375,0.4548483341932297
181379,0.4681913033127785
181381,0.4336550682783127
181385,0.6759759932756424
181388,0.45324261486530304
181393,0.4917571172118187
181425,0.4309765174984932
181465,0.41857945919036865
181481,0.46824153512716293
181484,0.5030640512704849
181494,0.46874385327100754
181501,0.3902642950415611
181507,0.41249269247055054
181521,0.43043089658021927
181524,0.3995751366019249
181538,0.45309238135814667
181540,0.41986001282930374
181547,0.4533340483903885
181555,0.48926281183958054
181561,0.534689299762249
181564,0.4454761669039726
181567,0.44939255714416504
181599,0.46305740624666214
181602,0.5663704425096512
181612,0.5748449191451073
181613,0.40647396445274353
181615,0.42601998895406723
181621,0.43541332334280014
181622,0.4552963525056839
181629,0.5706668272614479
181630,0.39000697433948517
181633,0.44410207867622375
181635,0.4135195091366768
181641,0.49797897785902023
181643,0.44333964586257935
181659,0.37144652009010315
181660,0.5537919923663139
181665,0.3916647881269455
181666,0.3724651113152504
181672,0.37574101239442825
181682,0.3971698358654976
181693,0.5357051491737366
181697,0.42661716789007187
181703,0.3939035162329674
181704,0.4415687471628189
181720,0.39440224319696426
181722,0.5201267600059509
181732,0.4632859602570534
181733,0.4341445192694664
181736,0.43481484800577164
181737,0.4077224060893059
181747,0.5255637988448143
181758,0.5647847056388855
181764,0.49170564115047455
181770,0.4480798467993736
181774,0.5451718419790268
181783,0.4461333304643631
181788,0.45264842361211777
181789,0.4352765381336212
181804,0.49135560542345047
181809,0.4471196234226227
181821,0.4053785875439644
181836,0.42825713008642197
181863,0.38841069489717484
181867,0.4267615005373955
181868,0.4480616971850395
181871,0.5266266539692879
181904,0.5628583580255508
181931,0.5151647180318832
181932,0.43441804498434067
181941,0.47097285091876984
181944,0.5816779136657715
181958,0.4579455405473709
181971,0.4469115138053894
181986,0.4500919505953789
182002,0.4146626517176628
182007,0.48806894570589066
182012,0.5046235546469688
182022,0.5117321312427521
182031,0.429378405213356
182053,0.46348588168621063
182071,0.45367904752492905
182073,0.4762772023677826
182102,0.3617434725165367
182106,0.4014040306210518
182116,0.4842619523406029
182118,0.5042032971978188
182124,0.5149014815688133
182125,0.45196200907230377
182145,0.47750239819288254
182154,0.47831495106220245
182167,0.4160008653998375
182179,0.4543839171528816
182181,0.510075218975544
182183,0.43498506397008896
182218,0.42688118666410446
182225,0.3901286944746971
182226,0.4734858572483063
182266,0.5384688079357147
182272,0.4344508871436119
182275,0.4535296708345413
182295,0.4495178610086441
182305,0.38888678699731827
182312,0.457125224173069
182313,0.3856036365032196
182327,0.4668750688433647
182337,0.47807005047798157
182340,0.4131440371274948
182341,0.43780409544706345
182342,0.46025044471025467
182345,0.38640405982732773
182353,0.3862311765551567
182355,0.45470574498176575
182371,0.3871817886829376
182376,0.46393071860074997
182381,0.4548327326774597
182382,0.3962254971265793
182384,0.38142766803503036
182387,0.5509003549814224
182412,0.47719044983386993
182419,0.48596668243408203
182432,0.4970071017742157
182438,0.4103867784142494
182448,0.4379594475030899
182450,0.40096987783908844
182465,0.5123166739940643
182468,0.3783826231956482
182483,0.48666391521692276
182484,0.45965058356523514
182485,0.4164584204554558
182489,0.44715842604637146
182500,0.43131114542484283
182501,0.4968421384692192
182504,0.5348050594329834
182514,0.3905532658100128
182524,0.5289863124489784
182525,0.4425797462463379
182533,0.41442688554525375
182536,0.4555933102965355
182539,0.38253818452358246
182571,0.41066793352365494
182573,0.5151594653725624
182580,0.4223477616906166
182615,0.39490848034620285
182618,0.4343641996383667
182624,0.46631579101085663
182644,0.5028728544712067
182686,0.5845262259244919
182695,0.474048376083374
182718,0.5468842089176178
182726,0.3810603693127632
182742,0.39573076367378235
182748,0.4738175570964813
182752,0.4306437745690346
182761,0.5149297118186951
182807,0.48751791566610336
182818,0.3843535706400871
182826,0.4469115138053894
182836,0.4718601182103157
182840,0.45277804881334305
182841,0.5175681710243225
182846,0.44691208004951477
182862,0.3909805342555046
182871,0.42542218416929245
182878,0.4064618796110153
182880,0.43414728343486786
182885,0.38569172471761703
182893,0.3949258029460907
182894,0.5672662481665611
182907,0.41355711966753006
182921,0.46074239909648895
182952,0.3852638527750969
182964,0.44843781739473343
182980,0.4153703525662422
182989,0.3884441554546356
182994,0.3811632804572582
183035,0.434120811522007
183037,0.5219505056738853
183042,0.5401000007987022
183049,0.5130211561918259
183050,0.39629822224378586
183051,0.4860963597893715
183062,0.49964143335819244
183063,0.37650347501039505
183064,0.5074314624071121
183076,0.41413532197475433
183078,0.549593485891819
183086,0.46507101505994797
183089,0.4717850461602211
183091,0.41056255996227264
183097,0.5601930916309357
183104,0.41168712824583054
183118,0.40454697608947754
183119,0.4033447802066803
183134,0.4886116236448288
183142,0.402187243103981
183157,0.3969497084617615
183162,0.45390375703573227
183180,0.3996631056070328
183193,0.4369658753275871
183213,0.5079053044319153
183216,0.5265674889087677
183223,0.41800472885370255
183226,0.4212213233113289
183264,0.41357557475566864
183273,0.5469423979520798
183278,0.43280617892742157
183282,0.5385494828224182
183286,0.4920440837740898
183288,0.3804382458329201
183299,0.445287249982357
183315,0.5633599981665611
183332,0.47278665006160736
183336,0.45405860990285873
183341,0.4835203066468239
183342,0.3924708440899849
183345,0.4130113199353218
183347,0.5384969487786293
183360,0.4353451728820801
183362,0.40001510083675385
183370,0.48233649879693985
183379,0.39896438270807266
183386,0.45993705093860626
183410,0.47218453884124756
183419,0.5131560117006302
183421,0.44783487170934677
183425,0.5881487652659416
183427,0.4264354407787323
183433,0.49341901391744614
183434,0.4125581532716751
183438,0.39766067266464233
183439,0.40107329934835434
183440,0.3928043618798256
183450,0.4787205532193184
183451,0.47946304082870483
183453,0.39117319136857986
183454,0.39306680113077164
183455,0.48660170286893845
183457,0.5278314352035522
183463,0.5334128886461258
183475,0.4601818770170212
183478,0.4477289542555809
183490,0.3996579460799694
183494,0.594045877456665
183503,0.3883737772703171
183512,0.4395703375339508
183517,0.45412924140691757
183530,0.44701360166072845
183532,0.4078773707151413
183533,0.4305596649646759
183536,0.3740421012043953
183545,0.39794594794511795
183549,0.46026308834552765
183551,0.521620362997055
183555,0.5263461247086525
183560,0.5039311498403549
183585,0.38413117080926895
183591,0.45016251504421234
183592,0.41820937395095825
183603,0.46121419221162796
183610,0.4006870165467262
183628,0.4451110437512398
183644,0.48339372873306274
183646,0.5605617687106133
183649,0.5333814173936844
183656,0.42320093512535095
183658,0.4055899605154991
183688,0.3916287049651146
183690,0.4779907092452049
183691,0.4572363868355751
183697,0.40498118847608566
183709,0.531453512609005
183714,0.4351268708705902
183725,0.38399719446897507
183736,0.41831492632627487
183742,0.4598129093647003
183772,0.4341420456767082
183776,0.44438617676496506
183792,0.4623841270804405
183793,0.4725191071629524
183799,0.5019816756248474
183816,0.406483493745327
183818,0.4737139418721199
183832,0.4689163640141487
183836,0.42343631386756897
183839,0.43414192646741867
183840,0.566772423684597
183855,0.44230400770902634
183857,0.46061941981315613
183866,0.44438672065734863
183876,0.5082606673240662
183878,0.5811148285865784
183897,0.4934923127293587
183902,0.42791880667209625
183915,0.3726176545023918
183925,0.594045877456665
183936,0.42080705612897873
183939,0.40735385566949844
183951,0.49031849205493927
183956,0.4924536347389221
183957,0.4396914914250374
183974,0.48341264575719833
183982,0.48267464339733124
183994,0.38609305024147034
184008,0.46024753898382187
184013,0.4343841075897217
184016,0.43435088545084
184019,0.38910500705242157
184025,0.5231082364916801
184038,0.3898324742913246
184045,0.44048987329006195
184056,0.4749952703714371
184060,0.43414192646741867
184073,0.395592138171196
184074,0.5196732804179192
184077,0.39845580607652664
184105,0.4560503736138344
184106,0.43393855541944504
184133,0.48040664941072464
184154,0.49186501652002335
184163,0.4560607373714447
184165,0.5265714898705482
184193,0.6345841065049171
184194,0.3993828445672989
184195,0.3913283199071884
184226,0.5043070763349533
184230,0.49899717420339584
184234,0.3998925983905792
184238,0.37133875861763954
184248,0.38445617258548737
184257,0.4028800278902054
184268,0.4588370770215988
184282,0.4589996412396431
184291,0.4410087615251541
184294,0.3861169293522835
184295,0.47604839503765106
184304,0.4203762859106064
184309,0.44302234053611755
184318,0.41801781207323074
184325,0.4351527690887451
184329,0.47978466004133224
184330,0.42549993097782135
184333,0.5345569029450417
184337,0.38890642672777176
184338,0.49763647466897964
184340,0.44355886429548264
184354,0.4354242533445358
184355,0.4348396137356758
184372,0.493320070207119
184384,0.598765030503273
184385,0.38691455125808716
184386,0.4604288786649704
184389,0.3931204229593277
184401,0.4459203854203224
184405,0.5605984181165695
184450,0.4024857357144356
184470,0.38199111074209213
184471,0.38508255034685135
184486,0.49354635924100876
184488,0.4469189867377281
184489,0.4887777268886566
184497,0.5123282372951508
184508,0.43414194136857986
184509,0.4815787896513939
