SK_ID_CURR,TARGET
130325,0.19700043
130329,0.03820069
130338,0.44737231
130339,0.15745474
130340,0.26922987
130344,0.14756522
130347,0.05411608
130353,0.06329847
130358,0.05264289
130366,0.04462386
130371,0.05160915
130374,0.15134080
130389,0.04170377
130390,0.27454349
130404,0.04699076
130426,0.07946464
130440,0.05527124
130449,0.63718831
130451,0.02455023
130452,0.25553625
130453,0.17645876
130463,0.03740882
130466,0.03929810
130467,0.09554118
130475,0.04679156
130489,0.12122743
130490,0.03791156
130495,0.29816679
130497,0.16273610
130499,0.01521818
130504,0.21103835
130513,0.10077537
130528,0.07560841
130533,0.24800308
130543,0.06696387
130567,0.31341462
130571,0.11843231
130572,0.07023519
130589,0.15957978
130592,0.23376397
130603,0.25818722
130623,0.04832871
130641,0.17641326
130687,0.07391916
130690,0.17032335
130698,0.06169498
130707,0.45784405
130709,0.39860762
130718,0.43886621
130722,0.13620128
130732,0.06837079
130735,0.18435462
130757,0.16199503
130760,0.12653803
130771,0.12424802
130772,0.03519870
130774,0.15494704
130779,0.13885498
130795,0.21608417
130828,0.26143162
130833,0.02088912
130843,0.02339856
130855,0.22781782
130871,0.05605850
130878,0.25213715
130885,0.26635553
130889,0.54665154
130894,0.06980202
130896,0.26431953
130905,0.03513528
130906,0.05529431
130930,0.11215525
130931,0.15363957
130943,0.40628027
130946,0.01515438
130947,0.34861836
130950,0.01976163
130954,0.02289862
130966,0.11282996
130983,0.28721347
131003,0.02146046
131005,0.01299246
131009,0.16647823
131013,0.10619799
131027,0.08239348
131030,0.52101834
131031,0.01223393
131033,0.02397128
131039,0.04585142
131045,0.31395599
131057,0.19254319
131072,0.04264828
131084,0.33939897
131088,0.04784849
131089,0.11040830
131091,0.06054861
131093,0.12793766
131114,0.48304213
131118,0.02452274
131123,0.18295945
131130,0.10679788
131144,0.07647933
131162,0.22709700
131163,0.02269125
131166,0.21891048
131179,0.29664938
131181,0.05925637
131183,0.61170145
131219,0.07303853
131227,0.07541303
131231,0.07401345
131235,0.17414093
131242,0.25466753
131251,0.10777032
131257,0.15548629
131263,0.15470706
131268,0.29609369
131271,0.05129213
131275,0.05583205
131286,0.18083336
131290,0.18901465
131300,0.06325846
131306,0.08605359
131316,0.40721886
131321,0.51466741
131322,0.04968114
131326,0.01355858
131333,0.30859174
131335,0.32452433
131352,0.04913645
131354,0.03873018
131366,0.34382501
131373,0.16455433
131388,0.20442413
131394,0.10274923
131404,0.44691108
131405,0.18858165
131411,0.02822245
131416,0.07843375
131421,0.24066170
131424,0.05734210
131426,0.43841374
131443,0.55499534
131470,0.41595508
131471,0.29595066
131476,0.05513012
131477,0.08569614
131479,0.45897933
131493,0.46170562
131495,0.36317844
131496,0.24315647
131498,0.32191971
131504,0.18509916
131525,0.43395165
131528,0.10835905
131548,0.04742250
131549,0.06383898
131550,0.14013273
131557,0.46868183
131564,0.05115977
131565,0.03991277
131576,0.17848532
131602,0.45263357
131628,0.32210056
131629,0.15762513
131641,0.14068652
131647,0.05720065
131664,0.11263159
131677,0.12966383
131681,0.15142900
131682,0.19427446
131688,0.49199820
131690,0.09971120
131691,0.05074366
131709,0.16966230
131713,0.08959877
131719,0.23764129
131733,0.04330267
131734,0.30785598
131743,0.36230508
131747,0.10176256
131748,0.36886625
131758,0.04648755
131759,0.53507210
131764,0.05557810
131771,0.02432610
131788,0.07155977
131791,0.36312245
131798,0.10675743
131810,0.23020683
131812,0.08556148
131815,0.16381299
131823,0.27164704
131824,0.02868994
131828,0.21543488
131844,0.09445594
131846,0.03758044
131848,0.03654245
131863,0.03538930
131864,0.07999460
131889,0.06110564
131890,0.14355920
131892,0.19080046
131895,0.06000857
131896,0.12196937
131897,0.04537865
131905,0.06464171
131906,0.13854145
131907,0.32251047
131914,0.08728106
131921,0.03146629
131922,0.09766812
131925,0.04095158
131936,0.09201007
131941,0.20532943
131950,0.04166952
131952,0.15497431
131959,0.71231115
131983,0.05522094
131987,0.17315743
131994,0.09248375
132004,0.08851397
132009,0.15687075
132012,0.04300472
132013,0.05844877
132014,0.61454083
132028,0.48564077
132054,0.11899792
132061,0.08482709
132062,0.30043277
132078,0.26859981
132082,0.02880379
132086,0.08897072
132089,0.05029197
132095,0.23197930
132109,0.10084781
132110,0.12145925
132121,0.00907147
132125,0.04885689
132127,0.26486593
132128,0.01630905
132134,0.17915531
132139,0.06888237
132141,0.04246476
132149,0.33609086
132150,0.15859470
132152,0.06300703
132153,0.10281084
132164,0.05043161
132179,0.66578980
132182,0.18707906
132189,0.10288882
132193,0.07269779
132194,0.02442019
132195,0.08902826
132208,0.70112541
132211,0.12859169
132212,0.33071232
132216,0.01910112
132219,0.04252546
132223,0.23134113
132238,0.18859809
132242,0.03560215
132268,0.04622194
132275,0.05820215
132276,0.22018245
132279,0.05757121
132289,0.67288173
132290,0.02032721
132300,0.46093544
132319,0.12827476
132340,0.01104280
132344,0.16829530
132345,0.02518384
132346,0.32567941
132352,0.13243134
132353,0.09682314
132358,0.85488624
132381,0.29064202
132382,0.07522026
132383,0.10591826
132410,0.06911524
132419,0.02539238
132423,0.05980606
132432,0.36064520
132434,0.05308647
132440,0.35043852
132441,0.10113020
132452,0.03828737
132453,0.02856657
132456,0.19208531
132459,0.04029261
132462,0.04611425
132463,0.07167783
132468,0.60682914
132485,0.47394635
132490,0.06473624
132500,0.23233807
132521,0.22118004
132555,0.13394538
132560,0.02791419
132562,0.12506762
132575,0.06779742
132587,0.12651986
132591,0.20091931
132611,0.11128927
132615,0.05747203
132617,0.38742191
132622,0.68882523
132629,0.01901125
132638,0.09412315
132642,0.07334525
132658,0.12056068
132664,0.19097500
132668,0.02841777
132676,0.45824944
132704,0.29572959
132707,0.40406278
132719,0.07324676
132723,0.67885599
132724,0.33867822
132732,0.15157197
132754,0.22072080
132756,0.08062024
132766,0.08413922
132767,0.05940622
132775,0.08296810
132776,0.25409013
132785,0.16996728
132787,0.06478079
132793,0.26174570
132807,0.01998403
132811,0.01704045
132818,0.04359647
132834,0.04016404
132846,0.03619047
132861,0.16190409
132870,0.30634411
132882,0.04105590
132884,0.05223152
132885,0.44444038
132888,0.06701719
132898,0.32800238
132912,0.05685881
132916,0.36151454
132917,0.10210242
132932,0.22277662
132940,0.05198441
132943,0.03505333
132962,0.26420908
132965,0.36981514
132969,0.01832658
132974,0.20586406
132977,0.05973905
132978,0.11934526
132982,0.04389336
132983,0.02226460
132996,0.08565259
133006,0.02023717
133007,0.06569850
133025,0.13902178
133027,0.20496049
133033,0.05040342
133038,0.05987409
133040,0.04616675
133041,0.03544298
133044,0.10511412
133053,0.02694871
133063,0.21739212
133065,0.06375327
133083,0.06088224
133084,0.01665153
133091,0.11982765
133092,0.06163792
133107,0.32121488
133111,0.07554144
133122,0.03730672
133132,0.07785766
133140,0.13901222
133147,0.03131230
133150,0.01431948
133168,0.06949630
133170,0.04211539
133184,0.05296018
133228,0.02609769
133229,0.09125286
133230,0.03025546
133232,0.18380312
133242,0.17845047
133246,0.28783399
133247,0.04710510
133253,0.15764700
133268,0.30831853
133271,0.43540132
133272,0.06492310
133296,0.51734713
133299,0.18648022
133302,0.17360499
133315,0.13385466
133330,0.09867776
133331,0.09700907
133332,0.05172878
133333,0.07352705
133334,0.68744870
133361,0.63977539
133363,0.21643430
133404,0.01496467
133412,0.74728334
133418,0.11048055
133422,0.37321918
133426,0.33606556
133450,0.05863697
133465,0.16427990
133468,0.11125669
133469,0.07763624
133474,0.03425836
133479,0.06264382
133490,0.21084621
133492,0.08465033
133495,0.05807235
133496,0.06011757
133501,0.55178933
133502,0.27117973
133511,0.09344715
133515,0.16191382
133528,0.16210470
133539,0.07277781
133551,0.12757954
133564,0.19553821
133569,0.08898047
133570,0.06168115
133578,0.18212007
133586,0.08905656
133587,0.32623272
133597,0.09704201
133608,0.03105216
133624,0.15816023
133626,0.13862654
133645,0.11094667
133655,0.04571346
133658,0.11932205
133659,0.03853014
133660,0.12231412
133664,0.06493240
133684,0.27800867
133685,0.04043008
133688,0.14388460
133706,0.14138205
133713,0.11458381
133723,0.02076650
133730,0.12048259
133733,0.04735146
133760,0.07598235
133762,0.33245379
133777,0.03112508
133793,0.03349668
133816,0.19356731
133818,0.07750756
133824,0.12086602
133841,0.09525364
133850,0.07961548
133877,0.46431403
133880,0.18433708
133887,0.04748446
133889,0.47044688
133896,0.27369946
133916,0.36876271
133920,0.08274152
133936,0.20364075
133939,0.04711515
133940,0.03118408
133942,0.08427281
133956,0.20688573
133957,0.07211139
133965,0.19231843
133972,0.16981659
133973,0.10796653
134008,0.08904099
134016,0.72720010
134039,0.28291278
134040,0.03393619
134045,0.14605811
134050,0.37916510
134056,0.32389813
134082,0.46904443
134085,0.27164275
134089,0.07011910
134102,0.25902606
134118,0.07091257
134131,0.03992127
134135,0.13891772
134137,0.16027981
134150,0.18473688
134159,0.04489999
134183,0.03353526
134186,0.31558148
134211,0.13409343
134216,0.04465328
134217,0.07830839
134218,0.05739501
134230,0.05656129
134233,0.20031290
134234,0.03099843
134236,0.59609074
134241,0.07542503
134242,0.04404611
134273,0.04443193
134277,0.15821365
134287,0.16782288
134293,0.08194823
134302,0.05726067
134306,0.31570034
134307,0.06209751
134325,0.09699650
134330,0.27831288
134334,0.15422089
134338,0.41288182
134339,0.01951542
134348,0.06351440
134355,0.01663428
134369,0.46975867
134387,0.12639458
134399,0.16819182
134400,0.05694996
134405,0.10490232
134407,0.06890554
134433,0.05177519
134448,0.01411636
134460,0.10531869
134463,0.33908942
134467,0.08575634
134485,0.02994799
134486,0.36305700
134490,0.53443824
134494,0.52299357
134501,0.54581973
134508,0.02208721
134512,0.31063952
134514,0.00975562
134519,0.09316544
134528,0.17175396
134536,0.06770348
134540,0.14540206
134546,0.01746385
134549,0.23226434
134558,0.25371000
134560,0.28897248
134588,0.09031187
134590,0.12085580
134591,0.19008482
134594,0.04457003
134622,0.11602089
134626,0.03812794
134639,0.05412143
134649,0.10260042
134654,0.24354241
134658,0.05073540
134683,0.17755157
134688,0.40204224
134689,0.63568419
134697,0.08037693
134698,0.44168713
134718,0.17266847
134742,0.06606597
134751,0.22638273
134760,0.05686285
134763,0.02250699
134764,0.28239175
134765,0.12097398
134773,0.03076454
134790,0.03592295
134794,0.05065311
134802,0.06508763
134805,0.03102492
134807,0.09244135
134812,0.04962568
134813,0.07898605
134823,0.14492017
134824,0.36505209
134838,0.31193289
134841,0.04160225
134857,0.04884149
134862,0.51613240
134865,0.07010607
134880,0.54689435
134883,0.27475059
134884,0.28920441
134916,0.02309302
134918,0.07533340
134919,0.33891091
134921,0.01118045
134928,0.22904615
134943,0.11054263
134950,0.11490313
134968,0.08181123
134971,0.26203483
134972,0.07138579
135011,0.13720765
135013,0.59992262
135016,0.07173553
135031,0.35144774
135036,0.05666927
135041,0.06344973
135052,0.09110510
135053,0.18780543
135054,0.22141797
135060,0.05397939
135072,0.09444527
135078,0.11342152
135079,0.05566847
135090,0.16741397
135113,0.13896500
135123,0.10337130
135128,0.18949876
135136,0.45661771
135152,0.04045882
135163,0.03923478
135166,0.02694926
135186,0.22728112
135188,0.09219852
135194,0.03071475
135214,0.06433584
135220,0.05597367
135235,0.02791569
135236,0.02645890
135241,0.10116949
135243,0.27547815
135253,0.06217554
135258,0.21437195
135264,0.04074227
135271,0.01904101
135274,0.17784375
135275,0.20577051
135288,0.16933847
135290,0.11794878
135299,0.18779782
135304,0.37335975
135309,0.05184613
135345,0.58784035
135359,0.26492167
135360,0.28932819
135361,0.12425983
135363,0.29929455
135365,0.15866519
135369,0.24879927
135380,0.01872609
135387,0.17938741
135389,0.14511064
135390,0.42001216
135393,0.07118604
135401,0.12117822
135409,0.51810726
135410,0.08952912
135412,0.03706276
135430,0.06041469
135434,0.02895128
135435,0.08553062
135445,0.47036438
135449,0.45159589
135460,0.11234311
135461,0.03523351
135491,0.05530542
135500,0.30591936
135504,0.07651354
135506,0.25673481
135521,0.43586233
135523,0.54867834
135527,0.04793121
135528,0.26923363
135530,0.61190738
135540,0.19872764
135541,0.77660221
135562,0.29560233
135578,0.02775083
135584,0.43202106
135589,0.34962608
135590,0.05860991
135591,0.31459697
135596,0.08376299
135607,0.01221735
135622,0.02695306
135626,0.20283485
135635,0.12800577
135636,0.13249116
135650,0.07246953
135656,0.03693715
135657,0.64000048
135672,0.73636792
135673,0.05751080
135678,0.11899511
135679,0.00788329
135684,0.20033763
135701,0.02259029
135704,0.09899029
135713,0.10942182
135716,0.24721794
135718,0.01689082
135723,0.06660507
135737,0.20765037
135738,0.02661569
135745,0.04618344
135746,0.41328869
135752,0.32341238
135755,0.11498143
135756,0.07129988
135765,0.02904353
135778,0.15064005
135779,0.12672603
135788,0.01972267
135803,0.10265520
135804,0.16064159
135809,0.04635972
135811,0.19351926
135812,0.10400100
135823,0.31191693
135834,0.13159436
135838,0.05298492
135843,0.06148953
135847,0.05605855
135857,0.74063057
135865,0.06142108
135872,0.05490281
135885,0.37742669
135888,0.06141618
135899,0.08499034
135910,0.11210930
135930,0.40015907
135941,0.59137004
135943,0.28503018
135949,0.22624797
135950,0.09209570
135951,0.14225977
135954,0.18178948
135966,0.51672141
135967,0.06056589
135971,0.13730107
135974,0.23937121
135975,0.15576932
135985,0.02669132
136004,0.04194467
136009,0.26747720
136033,0.20998767
136041,0.08640571
136051,0.01334634
136057,0.29384261
136070,0.59086778
136099,0.02061393
136103,0.05239587
136114,0.22585812
136116,0.18311695
136140,0.08562031
136160,0.01716118
136185,0.15222160
136201,0.03106862
136211,0.35036758
136213,0.29719672
136224,0.37061540
136234,0.09440848
136244,0.11174468
136255,0.04351223
136257,0.18935947
136260,0.05683847
136261,0.14636477
136263,0.14690391
136267,0.05064116
136277,0.25775204
136289,0.06422622
136293,0.25146406
136296,0.04266497
136302,0.18531895
136312,0.03941067
136317,0.30456157
136337,0.55691128
136355,0.07804474
136356,0.62431816
136383,0.04475765
136390,0.07623251
136406,0.03855757
136416,0.08603259
136417,0.03882990
136429,0.43239757
136440,0.20903121
136445,0.21325226
136449,0.05041682
136454,0.21471318
136457,0.01115119
136467,0.51775891
136474,0.24417473
136503,0.09622080
136505,0.32766498
136558,0.04148917
136578,0.35855476
136579,0.02933991
136582,0.25729464
136583,0.03881022
136588,0.07265981
136593,0.06538481
136605,0.33315760
136617,0.22379725
136620,0.10552301
136625,0.05629724
136640,0.07606026
136643,0.20546687
136653,0.29446298
136654,0.31752170
136660,0.04942343
136661,0.02605348
136663,0.07528421
136683,0.41059419
136711,0.20158721
136726,0.49557920
136730,0.23731224
136739,0.18728397
136740,0.42287196
136745,0.02209559
136751,0.12148373
136754,0.10089772
136758,0.19537350
136762,0.36533624
136763,0.03939073
136778,0.02235033
136782,0.05588778
136798,0.07684431
136808,0.53417840
136811,0.18998196
136829,0.11531135
136832,0.04762094
136838,0.08669894
136846,0.25075686
136848,0.21913244
136852,0.07359389
136854,0.18472645
136856,0.03262555
136862,0.72127683
136863,0.17643941
136885,0.05530571
136887,0.21443676
136902,0.18569509
136918,0.05633111
136922,0.06540902
136923,0.02427126
136929,0.63566880
136940,0.10887359
136967,0.30164300
136968,0.45233241
136972,0.14270381
136984,0.09611350
136993,0.29167212
136994,0.04849397
136995,0.05782294
136999,0.01864766
137013,0.09153673
137015,0.16496379
137023,0.32102935
137025,0.11759755
137032,0.02549883
137033,0.50353781
137045,0.17485202
137049,0.04987909
137051,0.12380821
137052,0.08563936
137101,0.55637437
137119,0.42872865
137142,0.29789561
137149,0.19387449
137166,0.02977484
137167,0.04845625
137192,0.04385075
137193,0.47979953
137194,0.13623449
137204,0.16818111
137214,0.11346747
137222,0.25224176
137223,0.19589811
137234,0.03833599
137254,0.04957584
137269,0.01660225
137284,0.04933973
137285,0.51984387
137286,0.56940840
137287,0.10349579
137300,0.21618687
137305,0.14020543
137313,0.11052517
137344,0.43845171
137346,0.44942354
137354,0.38507607
137356,0.17323710
137357,0.28440784
137364,0.25157750
137368,0.01289610
137380,0.11012959
137383,0.05635972
137395,0.10810460
137432,0.04798481
137433,0.19672734
137435,0.07746992
137444,0.05261705
137453,0.15154046
137454,0.05933312
137455,0.17953188
137456,0.04482059
137457,0.29706242
137465,0.32469672
137476,0.07712671
137515,0.07427985
137544,0.27403250
137549,0.06697420
137560,0.50962125
137577,0.47453264
137590,0.03913466
137591,0.05653455
137592,0.27102712
137595,0.02559525
137614,0.06638564
137624,0.05117219
137640,0.02553208
137651,0.56684445
137657,0.02730066
137658,0.30553449
137672,0.10988861
137673,0.14455900
137687,0.24625712
137688,0.36550745
137689,0.09854057
137700,0.51794112
137711,0.09118068
137715,0.29076051
137718,0.07823281
137721,0.03886355
137722,0.43383128
137726,0.08546613
137739,0.38494885
137741,0.03445777
137743,0.20197129
137747,0.12421983
137761,0.03646909
137796,0.01790882
137807,0.06348554
137809,0.13729753
137824,0.22539248
137827,0.32631848
137846,0.13001895
137862,0.03856464
137865,0.06128170
137868,0.15898037
137875,0.01287115
