SK_ID_CURR,house_score
167239,0.07933821253740954
167264,0.04914705217787342
167271,0.04013990645338647
167276,0.06483988105009299
167295,0.07892644851304075
167323,0.07001230648735453
167328,0.09471378407050171
167333,0.05639447952381345
167349,0.05890764144404938
167359,0.03737361643865805
167371,0.06042475242804021
167387,0.06341255623104054
167389,0.06056553538498036
167393,0.07954364937945294
167401,0.08563942852873994
167433,0.07079264864034826
167434,0.07473854210127516
167437,0.07343249631540215
167438,0.03995795548040967
167475,0.0954009681061484
167480,0.05907399417282213
167491,0.0427647535707492
167521,0.06264121819726624
167529,0.07219387296420017
167530,0.05948142930524146
167562,0.08317440498331011
167566,0.08811587002381815
167578,0.10482124049323914
167592,0.07675462864582958
167597,0.07583067504733847
167622,0.08853525583248736
167645,0.07529933866117552
167708,0.05133804766137509
167714,0.078393568069971
167717,0.0565615468919346
167746,0.06031478058217865
167751,0.07318527669342799
167753,0.043681915075018646
167755,0.05352429692169127
167829,0.04793063777096512
167834,0.0968308401464121
167871,0.04183354066158339
167890,0.07284717984880831
167898,0.04085197217893673
167901,0.07466243331283026
167911,0.046766319763653794
167912,0.06732822689365578
167916,0.06454815416938657
167917,0.06342973527145435
167947,0.09023859748106572
167953,0.04901183432865404
167957,0.07535336197063199
167958,0.07472834540948575
167993,0.08201366915981788
167994,0.062401823176710426
167998,0.060040201560679
168011,0.08901330413182151
168012,0.07665436922252712
168013,0.04419092024999888
168022,0.047698934288045156
168032,0.0532420794306826
168054,0.07456213820433655
168071,0.10543736269192225
168092,0.07805685677594529
168093,0.04358811408363976
168097,0.04928790081029691
168107,0.14493115883223556
168108,0.11307651808770035
168135,0.04773567213795232
168169,0.06109810850392136
168171,0.07745405182820628
168202,0.06643689973243583
168204,0.034910535425909224
168208,0.10813112913306379
168229,0.07203787174494251
168239,0.06277899311693569
168322,0.0691083750580647
168323,0.03123881635762841
168331,0.047343852985889716
168349,0.06322692265370243
168384,0.05972740014648177
168420,0.06776501694135839
168444,0.0637835500867265
168446,0.06971798358920205
168462,0.0612080066132161
168503,0.06330966465861132
168515,0.05761734255566234
168516,0.04939107076186874
168520,0.10279776229700624
168531,0.03401016058397613
168542,0.06754983198630927
168580,0.09493713257960432
168593,0.06732049673468435
168615,0.044853667626018515
168622,0.0536979242261004
168651,0.0783842266611239
168718,0.05363594641881347
168736,0.0851677451375648
168738,0.09241227478207562
168747,0.05349246021184332
168751,0.08598012184819702
168752,0.07740169959855156
168788,0.04823445052334245
168790,0.07042255721088614
168791,0.052298691748947364
168793,0.09902175686654881
168796,0.07425549830816856
168803,0.09972161526270129
168810,0.10672589812485747
168817,0.06739873996887505
168820,0.046760241740153904
168823,0.070813578142003
168845,0.04465462295005565
168855,0.09942380720884725
168856,0.11846745938447693
168861,0.054787930009434854
168876,0.06706768406586344
168897,0.039847044729111075
168899,0.03214619373025263
168913,0.061051891544921924
168916,0.10285532749602835
168930,0.033069946622859385
168954,0.07568334082082137
168959,0.037344560339355286
168968,0.09128705119648153
168969,0.06474210424898187
168994,0.06587966294598632
168995,0.05399880473642775
169003,0.04780506561994227
169014,0.0761617095078113
169030,0.06449014589433712
169061,0.07484850061619391
169070,0.0671030453629486
169092,0.04154723434625674
169117,0.05991057807635275
169121,0.04334371920522592
169123,0.10551462483121332
169124,0.041541958112235586
169137,0.08712535264074991
169138,0.05352761922794881
169166,0.06316060505433838
169168,0.08770900469973575
169175,0.05368266072739583
169195,0.07252823433909045
169202,0.07022490826897229
169212,0.08550638339623354
169214,0.10372433927929607
169248,0.05807997678663
169252,0.05911456265043071
169254,0.04950025439768739
169257,0.050416059816557945
169264,0.07020636091365663
169267,0.07873664817831717
169269,0.0827948578937844
169299,0.06749592902071257
169306,0.06623683227923963
169323,0.05021403264513141
169328,0.07545399254884892
169330,0.08534271381338213
169331,0.05300570144899269
169346,0.06846734626918764
169350,0.083564947530265
169353,0.06379616948480997
169370,0.05449572494112631
169385,0.06111979790268163
169387,0.09880763231022781
169395,0.052313749233053625
169412,0.08223697844315994
169426,0.06793137307947077
169458,0.14478706428981453
169467,0.06554429589324068
169477,0.06552437588278041
169483,0.06538593047840664
169490,0.08863636270632692
169491,0.07300748097810693
169495,0.08458294397156399
169504,0.0660961209037444
169514,0.06560510613551356
169523,0.05496503489061003
169537,0.07421349258054095
169549,0.055081403187659035
169561,0.046274776676862486
169571,0.05747187927468776
169580,0.06183520850654546
169626,0.09800087316725337
169627,0.09225165474728023
169628,0.0600718911881635
169629,0.06405469006763187
169669,0.08922587274115087
169676,0.06627636178477235
169677,0.06464067034285506
169680,0.09428699398706647
169695,0.08468379229319264
169698,0.07774278575688537
169710,0.08854558518661107
169720,0.060799193625053136
169722,0.06884451162845891
169745,0.10692128471948528
169788,0.060926848959542056
169810,0.12196331847558614
169911,0.08041391156986225
169914,0.07124591895525902
169960,0.0645062056764205
169961,0.06952919856378298
169964,0.05679110851622577
169974,0.06485006708445
169989,0.07873140880688766
169995,0.054175168488433664
170026,0.08522725249300109
170033,0.10723323703641234
170041,0.07930860781075574
170043,0.09731410890197298
170048,0.05109602957151864
170050,0.08280616620035985
170051,0.07370901287102052
170101,0.07176804449903523
170102,0.07162296940967618
170129,0.03086767929854188
170134,0.06842036891155691
170143,0.07122065299470223
170173,0.05751882963540371
170178,0.06111317813862549
170179,0.08651761495315155
170203,0.05693655688623088
170211,0.1018117199416062
170217,0.07059739599111668
170224,0.07342631133607885
170225,0.044061871432498886
170255,0.058474572759587784
170259,0.06955180315553194
170262,0.0762073484715717
170285,0.045209422848392355
170292,0.05335827847488586
170293,0.049473779543728225
170302,0.07516292703697677
170305,0.06937321879881078
170309,0.07373094980329856
170326,0.07131052722971129
170327,0.07697510129757248
170328,0.05679029623342388
170330,0.04156252628604939
170331,0.06510134340148162
170337,0.05095997471310768
170341,0.06718933128590737
170343,0.07986800370371988
170366,0.04343036098567901
170396,0.04903924029601572
170400,0.06297214165096278
170403,0.06390765638907943
170410,0.055559466914213235
170421,0.10804934586756595
170425,0.03457975826400768
170427,0.08317552092867117
170438,0.06126165868698848
170461,0.05534314373065678
170477,0.09455135397787144
170516,0.08933844568295063
170517,0.09941522386205413
170522,0.04863895074716533
170538,0.09213645122815362
170556,0.06216877246664007
170563,0.0566593808407289
170570,0.07544448253424366
170580,0.09444388178621813
170584,0.08375045546364468
170587,0.10395200201274768
170590,0.0846533831497347
170598,0.04040263188654859
170617,0.065422290131478
170620,0.058210510171290614
170651,0.056103857108580193
170654,0.08464804881658994
170657,0.06631851129360203
170662,0.07119301240212722
170707,0.09864512714101648
170719,0.05319680370824305
170731,0.07445911866435487
170735,0.08622455063108134
170750,0.0635895495434871
170769,0.07813101469731146
170770,0.08529847089859063
170776,0.09275163562953972
170783,0.05898950836631062
170789,0.08940690008038495
170810,0.0626397069858467
170811,0.10019309926699846
170827,0.0291863649065289
170854,0.06391987248258843
170857,0.07894298979480778
170865,0.06652504935260505
170867,0.050731566969331
170870,0.09281811334486269
170878,0.06122295752945481
170910,0.05692561910541833
170947,0.055208823005619925
170953,0.03906468234952019
170954,0.08571117019833627
170972,0.05578384678399742
170973,0.048741666601772
171001,0.0307003209093919
171004,0.05727449155199211
171020,0.07663365605233174
171023,0.07143002039688265
171026,0.06728144421478148
171060,0.059414159385219996
171061,0.08887006057339977
171065,0.07479598477713754
171077,0.05253211725307584
171081,0.04102868686126246
171110,0.06792362884428355
171114,0.07034992807133698
171118,0.0567774821229433
171120,0.06667100286093813
171158,0.05705285870413808
171163,0.06411606809200115
171169,0.08185637751080765
171176,0.06270727096431572
171191,0.06800148811815421
171193,0.06555852296979472
171212,0.07126705492862571
171237,0.047297565727721924
171241,0.07885283149258934
171262,0.05814202228724255
171266,0.04825244093310785
171274,0.06875503005117183
171297,0.06171184836114362
171307,0.07445911866435487
171311,0.07593909737746843
171337,0.06697469522878712
171346,0.07645782967219576
171348,0.055833993202728485
171379,0.07461307789990311
171390,0.07020458082126321
171394,0.05160899056172659
171422,0.07817528603156934
171423,0.05357179260682129
171469,0.08077181245572332
171487,0.03888458395082938
171497,0.08310387611801223
171502,0.04110313824808781
171503,0.04875261732128667
171506,0.0646640297287023
171521,0.07857655194483588
171530,0.07816631797503942
171587,0.06074485578473325
171614,0.058455507577151795
171621,0.07500260010181115
171626,0.07785634067889337
171642,0.06537877600522178
171677,0.05142298692427332
171686,0.08289049819143629
171695,0.051397592197390325
171702,0.07496700824090652
171703,0.10428017422149878
171705,0.056471662301554995
171706,0.07673081219251426
171709,0.07106213536546217
171712,0.03460466338409213
171716,0.050835772592783726
171730,0.0832212722667107
171757,0.07862136687413976
171767,0.059615825081388185
171768,0.09112556540923206
171771,0.061521877602632946
171775,0.1056726153738336
171778,0.11937714495451257
171780,0.16538171805261115
171785,0.09596125479271521
171789,0.06856805911971528
171802,0.05164258150498748
171803,0.07707049220670366
171812,0.05640626235541958
171862,0.06310915437530223
171892,0.08191432239174923
171913,0.05946166677065176
171914,0.06463512651692253
171922,0.06613932016061869
171934,0.0722222673476962
171943,0.056390558699637244
171960,0.05973341147540434
171975,0.07004916999786397
171994,0.11312025178556892
171997,0.055766254020803534
172000,0.04904932936902
172029,0.09584133622569538
172039,0.08210216996725613
172043,0.04664575889001827
172046,0.07016027930657204
172049,0.056213592817419875
172054,0.08377928998887305
172058,0.07487008478659768
172061,0.04591509508280946
172067,0.06150433381862014
172072,0.05891666217038591
172073,0.06489163352862387
172101,0.0983036510261586
172144,0.05623488546522373
172168,0.08851382328465092
172175,0.07816425713301259
172205,0.11199697597386482
172210,0.05177007234422125
172279,0.05239320201742359
172300,0.055855026572419815
172301,0.05700379386316613
172351,0.043856968612387914
172358,0.07384524598271827
172380,0.05257135148290837
172400,0.06700597404245509
172403,0.11925221010353074
172408,0.07547947814062957
172420,0.09546779703752181
172433,0.045968669721163646
172442,0.06055352345695254
172454,0.05640192706344109
172460,0.04652518781498291
172470,0.07734950024912766
172479,0.10029744284151815
172483,0.06384142164688465
172484,0.06946949239989282
172494,0.0772152059466911
172497,0.07310468746162649
172504,0.06262306883199938
172527,0.15385626839737138
172536,0.05074210265317863
172543,0.07415465883148689
172547,0.08301674663190406
172551,0.08761641101334863
172556,0.06792776704813026
172562,0.0441226290113238
172570,0.052140503086794604
172574,0.11170201377191893
172575,0.0736273549768878
172612,0.053961728825526134
172616,0.08681879295589048
172623,0.04281288005157831
172627,0.07495844645472297
172635,0.06855861093638638
172644,0.07913098744055934
172652,0.05439820624172766
172664,0.04988012663227201
172672,0.04579687542344897
172683,0.06069296960130531
172690,0.07149283909214142
172695,0.05671636015528514
172696,0.06527228940164875
172701,0.0748097772890014
172714,0.07586564411309321
172738,0.07282329941795526
172761,0.06638388707790248
172767,0.10086403815523748
172771,0.07643801144565862
172804,0.1068743197724597
172820,0.061497553740839955
172829,0.09653430311782839
172831,0.07429171561488855
172857,0.10584000577826004
172863,0.04535648584250011
172877,0.0597111747465745
172881,0.08083923127998029
172939,0.0816644706692585
172945,0.07158238752554269
172948,0.08270278546968146
172949,0.07721365301474752
172953,0.06696873937982423
172967,0.08600686193926073
172997,0.04981657554991892
172998,0.06327377396252355
172999,0.034692098516136825
173004,0.064767626412869
173007,0.07085965489744889
173016,0.07511830951317937
173066,0.08578962928989209
173079,0.10223558426296617
173107,0.05972880645517417
173109,0.06544660968233673
173127,0.06999694723564905
173130,0.04284844755060219
173160,0.06028822510789991
173168,0.07228970284339917
173215,0.040164442248633477
173227,0.06838347176782096
173236,0.06782184271234871
173259,0.08718616563026771
173285,0.06601806216812639
173286,0.060752606847414216
173299,0.08508552771968327
173312,0.061200079866193496
173333,0.0923143633459699
173351,0.0849048553115909
173370,0.09166161047718525
173372,0.045450642851071456
173381,0.05986297290159475
173386,0.04364062562508427
173387,0.09580329759147574
173388,0.06720360386769912
173393,0.03978673322424034
173394,0.05225649092922919
173403,0.038912658683160795
173467,0.04041830954955049
173477,0.07148357026363122
173488,0.09780458216213977
173522,0.06160298243483163
