SK_ID_CURR,cc_score
172999,0.3878468945622444
173004,0.3733866885304451
173048,0.42654529958963394
173056,0.397207610309124
173107,0.3574523814022541
173109,0.5598276033997536
173127,0.3930399566888809
173128,0.5054986104369164
173130,0.4089849293231964
173137,0.4280650466680527
173216,0.3829740434885025
173227,0.35112347453832626
173237,0.5418044179677963
173250,0.6313461586833
173259,0.3562287837266922
173277,0.4373728558421135
173285,0.5830716863274574
173286,0.40970882773399353
173299,0.3958193510770798
173320,0.6313449293375015
173381,0.4043668136000633
173394,0.6313464790582657
173403,0.30720454454421997
173469,0.5312957391142845
173475,0.4236046299338341
173477,0.39823994785547256
173484,0.47381410747766495
173539,0.40781162679195404
173549,0.35414954274892807
173623,0.3796963281929493
173650,0.39942464232444763
173711,0.6174067482352257
173718,0.4763261452317238
173744,0.4431367516517639
173770,0.5977885648608208
173773,0.5460222736001015
173781,0.31532158330082893
173834,0.5973113775253296
173874,0.3283310830593109
173904,0.5456416457891464
173909,0.38691196590662
173944,0.39570990949869156
173955,0.3996749222278595
174004,0.5037293806672096
174012,0.398563951253891
174017,0.6313465684652328
174020,0.3459068089723587
174060,0.38341179490089417
174061,0.6424400955438614
174074,0.428904227912426
174098,0.5510062575340271
174105,0.4299677014350891
174110,0.397530198097229
174160,0.6313465684652328
174173,0.40873896330595016
174261,0.6313455626368523
174262,0.4308682829141617
174264,0.35104741901159286
174275,0.42806723713874817
174314,0.45185793191194534
174327,0.3591431975364685
174360,0.40089451521635056
174367,0.38965338468551636
174390,0.3788440078496933
174412,0.40120553970336914
174423,0.5680653005838394
174428,0.47330292314291
174438,0.40641818195581436
174481,0.41404395550489426
174484,0.3222465328872204
174488,0.395152285695076
174509,0.6248326897621155
174513,0.4143701121211052
174520,0.6424401924014091
174532,0.3548452854156494
174536,0.30546607822179794
174538,0.4723404720425606
174539,0.3937288820743561
174586,0.35844772309064865
174607,0.46371880918741226
174609,0.4071657136082649
174661,0.41133980453014374
174666,0.37769796699285507
174700,0.3781246617436409
174713,0.5052546784281731
174726,0.46525517851114273
174729,0.3940856382250786
174741,0.36779268085956573
174782,0.4804127365350723
174795,0.35112347453832626
174805,0.3881405219435692
174832,0.3394698202610016
174843,0.49808192253112793
174867,0.5451594069600105
174890,0.3742349371314049
174897,0.3657462000846863
174903,0.36983660608530045
174912,0.24117087200284004
174924,0.618492528796196
174954,0.5392196252942085
174955,0.42504170536994934
174957,0.3799150139093399
174965,0.5922047793865204
174967,0.6313464120030403
174977,0.5830714702606201
174986,0.5037293806672096
175012,0.6208025738596916
175025,0.41110802441835403
175128,0.38411398231983185
175215,0.3723834380507469
175260,0.3942664563655853
175295,0.3896787241101265
175310,0.6313463002443314
175313,0.356474868953228
175334,0.4073508381843567
175371,0.34631533175706863
175400,0.38066477328538895
175402,0.37644974142313004
175407,0.4079538956284523
175435,0.3874629884958267
175454,0.4112848788499832
175456,0.4046434387564659
175457,0.5645603314042091
175465,0.6313466355204582
175495,0.40690890699625015
175500,0.5351522564888
175519,0.3979424089193344
175534,0.6248096823692322
175568,0.3955414742231369
175576,0.4465228393673897
175605,0.5719919055700302
175609,0.5602852553129196
175624,0.46770620346069336
175629,0.4124685674905777
175665,0.3950589895248413
175677,0.6313466131687164
175682,0.5492335259914398
175690,0.6313465386629105
175724,0.35462331771850586
175731,0.32759709656238556
175743,0.3848694711923599
175758,0.38744816184043884
175768,0.5384449735283852
175769,0.3774252161383629
175830,0.38884101808071136
175835,0.33446334302425385
175840,0.4251389279961586
175890,0.4263818487524986
175892,0.38217419385910034
175935,0.6424398720264435
175959,0.37130672484636307
175986,0.3877454251050949
176034,0.3981894552707672
176035,0.6424406692385674
176051,0.4236946627497673
176059,0.38859593123197556
176076,0.24659788236021996
176077,0.4019625708460808
176095,0.4124124348163605
176218,0.46161045879125595
176260,0.5013993680477142
176289,0.42541275173425674
176297,0.3939952403306961
176322,0.35633787512779236
176346,0.3768690414726734
176365,0.32393332198262215
176371,0.39624106884002686
176403,0.4252779185771942
176472,0.5691605731844902
176486,0.38758884370326996
176497,0.6162994801998138
176511,0.6268216446042061
176574,0.6424405127763748
176579,0.3783807009458542
176592,0.41447843611240387
176601,0.36439693346619606
176606,0.3879920318722725
176615,0.40485359728336334
176620,0.5253979414701462
176634,0.32805711030960083
176635,0.4800780788064003
176638,0.39722662419080734
176641,0.4238555580377579
176669,0.38731904327869415
176683,0.48789414018392563
176688,0.3939293175935745
176705,0.3442112058401108
176710,0.39545218646526337
176726,0.41141147166490555
176731,0.47220610827207565
176733,0.35084080696105957
176734,0.36502184718847275
176736,0.40580718219280243
176741,0.37867677584290504
176790,0.3877490237355232
176820,0.32819773629307747
176839,0.6313466727733612
176867,0.49173402041196823
176883,0.5266765579581261
176888,0.595776379108429
176925,0.5207915604114532
176970,0.3644915744662285
177029,0.6227534338831902
177032,0.6313465163111687
177069,0.5217735767364502
177076,0.5852830484509468
177105,0.6313430517911911
177187,0.4078713729977608
177203,0.4137435406446457
177253,0.3821440860629082
177275,0.5503625050187111
177314,0.42335017770528793
177325,0.5339911878108978
177385,0.40761639922857285
177405,0.5227339193224907
177423,0.4468563497066498
177424,0.4928760379552841
177435,0.4667978659272194
177449,0.38796740025281906
177479,0.3815179094672203
177504,0.38795118033885956
177524,0.40327150374650955
177526,0.4046252518892288
177558,0.3872724696993828
177562,0.3844728469848633
177649,0.37990470230579376
177696,0.6424402669072151
177710,0.3917643129825592
177731,0.3847052752971649
177733,0.4040338397026062
177751,0.5212483257055283
177776,0.37219347059726715
177785,0.3634326681494713
177791,0.5050196647644043
177797,0.3942866250872612
177798,0.4913281872868538
177799,0.48232854157686234
177802,0.6424405723810196
177803,0.4440458342432976
177805,0.3402472659945488
177820,0.37867677584290504
177825,0.40495920181274414
177839,0.6313465684652328
177891,0.4064225107431412
177892,0.40189069509506226
177939,0.45485180616378784
178005,0.4258631467819214
178015,0.4006045386195183
178018,0.4055163562297821
178058,0.4461880102753639
178095,0.4032718762755394
178117,0.357831746339798
178154,0.6424404308199883
178174,0.3928317651152611
178223,0.405436746776104
178225,0.3937791660428047
178250,0.4072636514902115
178268,0.3829411491751671
178282,0.6424403339624405
178288,0.4760732874274254
178343,0.3973740488290787
178344,0.3992268815636635
178359,0.39403000473976135
178395,0.4261282980442047
178421,0.3925187587738037
178424,0.4171902537345886
178436,0.3700852170586586
178459,0.3640919029712677
178467,0.4849628061056137
178506,0.5511568337678909
178509,0.36780788749456406
178525,0.38975295424461365
178530,0.3495524302124977
178565,0.5366194173693657
178566,0.4400007277727127
178579,0.39570099860429764
178586,0.38011719286441803
178621,0.3564927652478218
178722,0.4855048209428787
178723,0.3928370252251625
178731,0.5472921952605247
178739,0.4039890617132187
178775,0.3119370862841606
178792,0.6083190888166428
178821,0.36100245267152786
178832,0.5861800834536552
178853,0.43687067925930023
178942,0.39403000473976135
178989,0.4250338673591614
179034,0.6197449192404747
179051,0.38258736580610275
179137,0.5480509102344513
179149,0.407119981944561
179150,0.3936973810195923
179164,0.46364179253578186
179177,0.39403000473976135
179184,0.319647379219532
179191,0.6313463598489761
179210,0.48786456137895584
179211,0.37276627868413925
179216,0.34902123361825943
179241,0.36046310514211655
179260,0.545654870569706
179272,0.5473792776465416
179280,0.584611788392067
179287,0.3915383294224739
179298,0.554126188158989
179307,0.3266378715634346
179310,0.5762676298618317
179327,0.4010939300060272
179357,0.582442082464695
179368,0.52150559425354
179435,0.4200037345290184
179486,0.42511554807424545
179508,0.5717132911086082
179550,0.350265733897686
179559,0.32789716869592667
179583,0.36815936118364334
179590,0.4331863597035408
179624,0.48584166169166565
179625,0.43625468760728836
179641,0.6313466355204582
179649,0.41113919764757156
179660,0.3954103961586952
179662,0.35001030564308167
179679,0.40471263974905014
179736,0.6313466280698776
179737,0.3884701356291771
179752,0.4182668402791023
179765,0.576816514134407
179768,0.37667639553546906
179951,0.5944658070802689
179997,0.4102228879928589
180001,0.40476901084184647
180027,0.4460994750261307
180036,0.4280759245157242
180037,0.44856707006692886
180041,0.4293403774499893
180042,0.6174065694212914
180066,0.4892154484987259
180085,0.38820619136095047
180099,0.3877490237355232
180101,0.3920135125517845
180158,0.5851868838071823
180163,0.5699703842401505
180178,0.3849615827202797
180239,0.41125737875699997
180271,0.6313466131687164
180291,0.5910434946417809
180305,0.35762233659625053
180368,0.36126913130283356
180388,0.39402808994054794
180399,0.3933251425623894
180420,0.3258714899420738
180441,0.3958057165145874
180545,0.36240123957395554
180559,0.3664664849638939
180597,0.4838428348302841
180624,0.5088297203183174
180647,0.3764977976679802
180664,0.6218049451708794
180666,0.6048169508576393
180674,0.5013621151447296
180692,0.4793786033987999
180710,0.45731396973133087
180754,0.3868895620107651
180795,0.41917049139738083
180796,0.3937288820743561
180799,0.3054368644952774
180811,0.40255845338106155
180813,0.4446837902069092
180833,0.592890240252018
180847,0.423885703086853
180858,0.40058644860982895
180859,0.518038772046566
180867,0.3660222440958023
180868,0.38314153999090195
180872,0.6048028841614723
180873,0.3920711725950241
180874,0.4111587107181549
180962,0.3780616298317909
180963,0.3967219665646553
180975,0.43668657541275024
180985,0.3925463631749153
181015,0.37641311436891556
181064,0.631322555243969
181084,0.6313466131687164
181085,0.38066448271274567
181111,0.36948760598897934
181117,0.42161814868450165
181157,0.4053182378411293
181160,0.4964281693100929
181165,0.6313464790582657
181186,0.6313465163111687
181197,0.4838970676064491
181213,0.4275538772344589
181221,0.44931842386722565
181224,0.4118873029947281
181256,0.44608373939991
181282,0.34996306151151657
181285,0.6313465908169746
181338,0.38327617943286896
181344,0.6313464790582657
181350,0.43429236859083176
181381,0.4110356420278549
181392,0.3829740434885025
181393,0.6162348911166191
181481,0.4042581096291542
181507,0.37326448410749435
181524,0.4231981411576271
181540,0.40834464877843857
181551,0.6118080615997314
181555,0.36890778690576553
181561,0.5345630496740341
181564,0.3860175088047981
181599,0.40638960897922516
181621,0.3451384976506233
181622,0.382833756506443
181629,0.44103503227233887
181630,0.40495920181274414
181649,0.3564601019024849
181682,0.3993086442351341
181693,0.4660707116127014
181697,0.38327179849147797
181722,0.4936462938785553
181733,0.3488200083374977
181747,0.40605399012565613
181758,0.48003219068050385
181770,0.3964451253414154
181774,0.38853059709072113
181783,0.6313466355204582
181789,0.6313464790582657
181821,0.48313986510038376
181871,0.37853383272886276
181932,0.41016054153442383
181941,0.393350325524807
182002,0.39387183636426926
182012,0.48868700861930847
182031,0.39262206107378006
182072,0.5002575144171715
182102,0.5413051620125771
182167,0.40495920181274414
182266,0.6126401349902153
182275,0.43364230543375015
182312,0.5380090177059174
182345,0.3984195441007614
182381,0.4750627353787422
182382,0.32383010908961296
182384,0.5662379562854767
182412,0.32646508142352104
182448,0.35639653354883194
182484,0.3585730120539665
182489,0.5578912422060966
182536,0.4436495453119278
182571,0.6313460618257523
182618,0.35412728041410446
182686,0.6313464492559433
182718,0.5391367301344872
182748,0.3751489520072937
182752,0.4095581993460655
182802,0.6313465386629105
182818,0.5845401138067245
182841,0.380165159702301
182895,0.3585515692830086
182952,0.32899923622608185
183049,0.369624488055706
183076,0.5593660101294518
183089,0.48068220913410187
183097,0.5807593613862991
183134,0.3504551574587822
183180,0.5802550464868546
183216,0.4158405661582947
183226,0.39055924117565155
183282,0.48382364958524704
183283,0.3879365399479866
183345,0.4116351380944252
183347,0.3817080333828926
183417,0.4686528965830803
183419,0.6169935911893845
183421,0.5349009931087494
183433,0.3969590365886688
183450,0.444070540368557
183455,0.36925749853253365
183457,0.4610004276037216
183480,0.5417458564043045
183490,0.4117278382182121
183512,0.6313464120030403
183545,0.5661076381802559
183549,0.43377523124217987
183550,0.40082503110170364
183551,0.6248327344655991
183560,0.5559890791773796
183591,0.40253935009241104
183592,0.38295046985149384
183628,0.4268534779548645
183646,0.6424405500292778
183691,0.6313464492559433
183709,0.631345734000206
183776,0.3651632145047188
183787,0.35278403759002686
183832,0.38895459473133087
183855,0.36426442116498947
183866,0.3401494696736336
183897,0.2971386946737766
183902,0.40758685767650604
183915,0.40870147943496704
183939,0.3796541765332222
183951,0.6103057339787483
183956,0.38221031427383423
183974,0.3995859697461128
183994,0.42663731426000595
184013,0.6313461586833
184019,0.35870932787656784
184038,0.3722265809774399
184060,0.6174054443836212
184071,0.3474460765719414
184105,0.6313443332910538
184133,0.40948566049337387
184193,0.6248324513435364
184234,0.40733934193849564
184309,0.36123159527778625
184329,0.49237512797117233
184330,0.4350925385951996
184333,0.6313391402363777
184341,0.3635622560977936
184347,0.38224566727876663
184354,0.41085924953222275
184372,0.47902950644493103
184386,0.5784678608179092
184450,0.35671185702085495
184470,0.4095609188079834
184497,0.5765852704644203
184509,0.37686898931860924
184526,0.48100724816322327
184557,0.4003109037876129
184576,0.39542073756456375
184635,0.477013997733593
184636,0.3949093483388424
184643,0.4840875267982483
184645,0.31172553822398186
184655,0.4111187756061554
184716,0.4026540294289589
184773,0.4142186790704727
