SK_ID_CURR,inst_score
205569,0.41984499245882034
205579,0.44044560194015503
205585,0.40376000106334686
205587,0.44419196993112564
205588,0.5229255110025406
205591,0.39930641651153564
205594,0.44825832545757294
205600,0.5371645390987396
205608,0.3704902343451977
205613,0.5050368458032608
205618,0.40741539746522903
205619,0.3596118167042732
205623,0.3675745725631714
205627,0.44364840537309647
205635,0.25888049043715
205638,0.44450370967388153
205641,0.683677650988102
205642,0.46592941880226135
205643,0.2993437275290489
205646,0.5627880543470383
205655,0.3706379272043705
205672,0.38510674983263016
205678,0.3589077293872833
205681,0.5284359231591225
205690,0.47701477259397507
205693,0.4118413180112839
205695,0.41129065304994583
205724,0.44164831191301346
205738,0.3768075220286846
205741,0.43499407917261124
205744,0.33934684097766876
205750,0.4116189330816269
205751,0.40304259955883026
205752,0.5388507097959518
205766,0.44332724064588547
205773,0.5159319937229156
205775,0.466385155916214
205776,0.3705557584762573
205789,0.4783075600862503
205793,0.4707237556576729
205797,0.43444401025772095
205798,0.5134299173951149
205802,0.4032968431711197
205806,0.5521030500531197
205807,0.45934055000543594
205815,0.3706100508570671
205819,0.48265891522169113
205821,0.4551451578736305
205822,0.6161696761846542
205831,0.5327266156673431
205832,0.49182190746068954
205836,0.39458050578832626
205843,0.40795784443616867
205862,0.3810643404722214
205863,0.40055079758167267
205866,0.4004131555557251
205873,0.39096056669950485
205877,0.4305294081568718
205879,0.46871739625930786
205880,0.4593478590250015
205886,0.4053354188799858
205898,0.5223070904612541
205903,0.433802954852581
205907,0.47501540929079056
205908,0.44967497140169144
205909,0.3612133152782917
205930,0.37057529389858246
205931,0.3541070520877838
205932,0.45305635035037994
205951,0.5224538967013359
205957,0.41942311078310013
205960,0.4007493332028389
205987,0.49095217138528824
205994,0.4475873112678528
205995,0.506022222340107
206006,0.498650960624218
206007,0.4450395181775093
206013,0.5125726088881493
206020,0.49757423996925354
206030,0.34231800585985184
206035,0.38387367874383926
206038,0.3849136233329773
206039,0.4450845792889595
206061,0.41774093359708786
206066,0.34164001792669296
206068,0.4328613430261612
206071,0.3759124428033829
206076,0.4869200438261032
206077,0.3672657683491707
206091,0.5490839406847954
206097,0.5136515870690346
206101,0.339713454246521
206145,0.6580931469798088
206147,0.3903692960739136
206163,0.46125732362270355
206171,0.42399048060178757
206173,0.6612835377454758
206174,0.4679289385676384
206197,0.5266290307044983
206198,0.5328606963157654
206209,0.37347253039479256
206211,0.4758937656879425
206213,0.37334055081009865
206246,0.45747488737106323
206252,0.4508616179227829
206253,0.5032044649124146
206254,0.44208987057209015
206257,0.3928849324584007
206270,0.3671327084302902
206283,0.43788450211286545
206290,0.5041828230023384
206291,0.43452801555395126
206292,0.6264338195323944
206307,0.4588996395468712
206315,0.3466675654053688
206319,0.46292296051979065
206324,0.6245453730225563
206326,0.5125865936279297
206338,0.44019975513219833
206339,0.4100095108151436
206354,0.4512501582503319
206359,0.4182095155119896
206374,0.48647814244031906
206377,0.3785754442214966
206395,0.3914875388145447
206403,0.4903627187013626
206410,0.44423508644104004
206413,0.5210653990507126
206414,0.3109424114227295
206418,0.4275757074356079
206424,0.3984037861227989
206427,0.5492203757166862
206428,0.42287812381982803
206429,0.642241358757019
206430,0.3464474231004715
206447,0.6068371459841728
206451,0.4573940113186836
206465,0.41656608134508133
206477,0.37229955196380615
206484,0.4508136659860611
206497,0.37308527529239655
206517,0.3529779464006424
206533,0.4209623783826828
206542,0.4096486568450928
206557,0.6327243223786354
206563,0.4958728179335594
206564,0.40647947788238525
206565,0.6350031644105911
206582,0.4638301059603691
206593,0.5504568666219711
206605,0.513427846133709
206606,0.4555309787392616
206621,0.4040382355451584
206639,0.4209010973572731
206640,0.5714638531208038
206641,0.4280811846256256
206645,0.4987652152776718
206656,0.5583505406975746
206666,0.49129682779312134
206679,0.41689562797546387
206681,0.5672759041190147
206684,0.6070936322212219
206686,0.41463615000247955
206687,0.4075045883655548
206697,0.423850953578949
206700,0.3935294672846794
206702,0.6153524294495583
206703,0.5782284662127495
206708,0.4864171966910362
206710,0.37265896052122116
206721,0.3794326111674309
206723,0.5064997524023056
206735,0.4909386709332466
206739,0.396358422935009
206742,0.3332843445241451
206744,0.5303921028971672
206747,0.45927906036376953
206752,0.36961738765239716
206774,0.4661872833967209
206776,0.6189085692167282
206792,0.4618328958749771
206799,0.42570286244153976
206805,0.4851502701640129
206806,0.3741741105914116
206809,0.49841906875371933
206812,0.3964511752128601
206814,0.3876934051513672
206830,0.508295439183712
206831,0.43126659095287323
206878,0.5597859621047974
206905,0.5121073201298714
206908,0.4253816604614258
206910,0.4502251595258713
206917,0.41006602346897125
206920,0.5966544896364212
206927,0.4995943158864975
206933,0.38236211240291595
206945,0.37112193554639816
206968,0.40287846326828003
206987,0.3561180420219898
206989,0.39635834097862244
207017,0.46235697716474533
207027,0.43904146552085876
207029,0.45739784836769104
207030,0.43408332020044327
207035,0.552827849984169
207040,0.48022935539484024
207043,0.4729299545288086
207054,0.39830197393894196
207055,0.3401293605566025
207059,0.447751060128212
207060,0.31315530836582184
207062,0.40289389342069626
207071,0.4484730660915375
207073,0.43666332960128784
207079,0.3804129660129547
207100,0.48379965871572495
207107,0.4454191252589226
207129,0.41446247696876526
207132,0.6480049267411232
207148,0.4246639832854271
207153,0.42876870185136795
207163,0.4428481385111809
207164,0.2945683039724827
207168,0.4829881191253662
207171,0.4172985479235649
207173,0.4155470058321953
207174,0.38498447090387344
207181,0.5318842530250549
207182,0.49931011348962784
207198,0.7300565540790558
207201,0.3728024996817112
207213,0.3870931342244148
207234,0.47654279321432114
207238,0.3835427351295948
207256,0.4051774740219116
207257,0.6923654079437256
207264,0.5336151570081711
207268,0.44202014803886414
207275,0.32451147958636284
207291,0.45923827588558197
207296,0.3861398845911026
207304,0.35856158286333084
207308,0.43319011479616165
207314,0.6591736078262329
207324,0.506767675280571
207332,0.46918654441833496
207333,0.5714051648974419
207339,0.41793743520975113
207349,0.42843545973300934
207351,0.669896125793457
207359,0.4006936624646187
207361,0.395382285118103
207365,0.39182864129543304
207369,0.3471206948161125
207372,0.3612916022539139
207377,0.489681214094162
207380,0.358197845518589
207394,0.4323035255074501
207412,0.5354093313217163
207423,0.34817782789468765
207426,0.4205070585012436
207427,0.4516659826040268
207428,0.4940035343170166
207430,0.6393512487411499
207437,0.44352613389492035
207440,0.7740179151296616
207455,0.4204476848244667
207456,0.4425784572958946
207471,0.4887534976005554
207476,0.45197542756795883
207483,0.40953827649354935
207497,0.42071229964494705
207506,0.3877388872206211
207515,0.6149056330323219
207529,0.44978898763656616
207533,0.448245033621788
207534,0.5438432171940804
207541,0.3873502016067505
207560,0.4383556693792343
207561,0.4358694478869438
207570,0.4477369114756584
207600,0.473136730492115
207630,0.5593155696988106
207633,0.43168792873620987
207634,0.32270510494709015
207635,0.37927021458745
207660,0.36114155501127243
207682,0.3382832519710064
207684,0.6583250463008881
207687,0.4151734188199043
207706,0.4271063581109047
207708,0.4528582692146301
207713,0.38934290409088135
207714,0.4172816872596741
207718,0.37259025126695633
207721,0.43267444521188736
207724,0.4884561449289322
207727,0.3471060059964657
207731,0.45757459104061127
207732,0.3756522201001644
207734,0.4138362556695938
207739,0.4860623776912689
207744,0.5225038528442383
207787,0.414992094039917
207792,0.4049549624323845
207801,0.4610750451683998
207811,0.5816412642598152
207817,0.42777469754219055
207818,0.4960075318813324
207819,0.3982931300997734
207830,0.34626874700188637
207834,0.3600038066506386
207841,0.5996275767683983
207844,0.7201590090990067
207849,0.5485171750187874
207856,0.41413964331150055
207865,0.42754388600587845
207867,0.4966757073998451
207873,0.5958759114146233
207882,0.5479898527264595
207887,0.3302612267434597
207888,0.4441080391407013
207889,0.45595482736825943
207907,0.4034973904490471
207921,0.4339105561375618
207922,0.3674939349293709
207930,0.3931906819343567
207940,0.4045768827199936
207941,0.39495959877967834
207956,0.5852301567792892
207960,0.44931359589099884
207961,0.49327683448791504
207968,0.45428700745105743
207971,0.4257291480898857
207972,0.6896316260099411
207975,0.3593214526772499
207976,0.3620132729411125
207979,0.45647457242012024
207997,0.4671056270599365
207999,0.34593983739614487
208008,0.3478596433997154
208027,0.44184238463640213
208030,0.44893915206193924
208033,0.6673392057418823
208035,0.4633724316954613
208040,0.39849722385406494
208052,0.4324156641960144
208067,0.45563358068466187
208090,0.6762071698904037
208100,0.4584960788488388
208102,0.4410078674554825
208110,0.6873608529567719
208117,0.35977887734770775
208119,0.32879607006907463
208123,0.453977607190609
208127,0.6599639356136322
208136,0.4554400071501732
208140,0.48898403346538544
208144,0.5044916048645973
208149,0.5290281474590302
208156,0.49678798764944077
208166,0.4203610196709633
208168,0.2728758491575718
208170,0.6402590125799179
208172,0.46472667902708054
208178,0.37445200979709625
208193,0.3670923002064228
208195,0.3470384553074837
208211,0.42620765417814255
208213,0.4450620040297508
208229,0.3895954601466656
208231,0.4256654977798462
208235,0.3423140421509743
208238,0.43906743824481964
208240,0.5135845020413399
208249,0.37585070729255676
208262,0.41317473351955414
208263,0.4572751820087433
208270,0.48909760266542435
208288,0.44803372770547867
208292,0.34236351773142815
208302,0.41303594410419464
208303,0.7597527056932449
208312,0.3517511412501335
208317,0.3664339818060398
208322,0.6799296289682388
208331,0.38138527795672417
208336,0.45853183418512344
208337,0.7307758182287216
208339,0.4340816140174866
208346,0.588426910340786
208353,0.44774673879146576
208358,0.3905527591705322
208359,0.4021420553326607
208360,0.46138740330934525
208370,0.46052810549736023
208373,0.47082091122865677
208390,0.37296678870916367
208391,0.4060731381177902
208394,0.3651611879467964
208396,0.49893616884946823
208397,0.37526005506515503
208398,0.4500867575407028
208400,0.42920683324337006
208410,0.4048039838671684
208420,0.47242318093776703
208421,0.674719899892807
208431,0.5427473187446594
208450,0.6796635687351227
208451,0.5296873524785042
208455,0.5002508908510208
208478,0.4939166232943535
208479,0.37980280071496964
208482,0.33077476918697357
208516,0.3849412612617016
208518,0.43932902812957764
208534,0.39834918081760406
208550,0.3814693093299866
208551,0.39485498890280724
208566,0.46500445902347565
208567,0.42152543365955353
208575,0.37740448117256165
208576,0.39145132154226303
208588,0.37074896693229675
208590,0.40207187831401825
208595,0.3537694737315178
208619,0.3565477952361107
208620,0.5827571153640747
208627,0.4180328771471977
208629,0.41723310202360153
208642,0.3996463492512703
208645,0.3807520754635334
208661,0.40881960093975067
208679,0.4217434450984001
208681,0.4125474691390991
208689,0.4720347225666046
208696,0.39050425216555595
208701,0.4111862927675247
208707,0.4642035588622093
208719,0.41599639505147934
208720,0.5962125435471535
208730,0.4666542485356331
208748,0.3770063892006874
208753,0.4813787043094635
208755,0.5026072338223457
208769,0.43297284096479416
208775,0.4475148767232895
208785,0.4486444592475891
208796,0.3851483464241028
208806,0.4677228704094887
208815,0.5292518362402916
208830,0.4154733121395111
208833,0.48089538514614105
208837,0.41386062279343605
208842,0.4587865397334099
208860,0.4057958945631981
208874,0.47315947711467743
208886,0.3215997628867626
208897,0.39360272139310837
208898,0.3705182634294033
208905,0.5844005718827248
208907,0.5668108463287354
208924,0.47688528150320053
208925,0.4266568347811699
208933,0.570192813873291
208941,0.39485160261392593
208948,0.33489735051989555
208960,0.37439941614866257
208962,0.46531033515930176
208963,0.4469316527247429
208965,0.5260256454348564
208973,0.5419017821550369
208974,0.40871909260749817
208986,0.3921164944767952
208992,0.41868796944618225
208995,0.49362632632255554
209001,0.3328591287136078
209006,0.47187212854623795
209012,0.4935377240180969
209022,0.5074844509363174
209055,0.4761791229248047
209056,0.47159651666879654
209057,0.4960053488612175
209060,0.3922397121787071
209067,0.3092295750975609
209071,0.3501886650919914
209078,0.5136281922459602
209080,0.4791017733514309
209094,0.4398532845079899
209097,0.3947761282324791
209098,0.4159098118543625
209101,0.4923856630921364
209108,0.40870384871959686
209109,0.41726692765951157
209111,0.4347483962774277
209116,0.4095887839794159
209117,0.5382020100951195
209121,0.3836258053779602
209126,0.4806552082300186
209127,0.38285446912050247
209141,0.399524949491024
209142,0.3879263773560524
209159,0.4119620695710182
209164,0.4727712869644165
209168,0.5575006231665611
209177,0.5692455843091011
209197,0.3570770025253296
209209,0.40920522809028625
209211,0.45193415880203247
209233,0.4411003887653351
209234,0.37466292455792427
209253,0.5694910883903503
209260,0.4468728080391884
209263,0.4526812881231308
209268,0.44770853966474533
209275,0.3934882655739784
209288,0.5556038096547127
209298,0.59459388256073
209305,0.6319543421268463
209326,0.4732355549931526
209340,0.4760266840457916
209352,0.6251459419727325
209362,0.3760339058935642
209367,0.45193930715322495
209369,0.4914306178689003
209377,0.4243997037410736
209392,0.4301750510931015
209393,0.45782534778118134
209420,0.39408258721232414
209423,0.4580237567424774
209457,0.4297008514404297
209458,0.4646727740764618
209470,0.3937409073114395
209479,0.6189189702272415
209483,0.5488661527633667
209488,0.428932249546051
209489,0.4626808166503906
209497,0.5036760196089745
209504,0.4210699498653412
209510,0.40437715500593185
