SK_ID_CURR,pos_score
145623,0.404599629342556
145638,0.43939485400915146
145640,0.422415129840374
145645,0.39321841299533844
145654,0.39249778538942337
145664,0.5736350044608116
145677,0.4726587310433388
145679,0.4413570910692215
145681,0.4171023592352867
145698,0.43803706765174866
145709,0.473067931830883
145713,0.47580306977033615
145720,0.436464823782444
145780,0.49024784564971924
145781,0.5188498273491859
145798,0.4748199135065079
145811,0.37429574131965637
145819,0.4330814406275749
145833,0.5047196820378304
145834,0.4107316806912422
145835,0.5105461627244949
145844,0.5471989288926125
145862,0.39590445905923843
145869,0.42040807008743286
145871,0.5651794970035553
145872,0.34887347370386124
145874,0.365174587816
145891,0.40393515676259995
145907,0.5115670710802078
145908,0.4594699442386627
145919,0.3715081661939621
145925,0.4451812356710434
145940,0.4955117404460907
145941,0.45569847524166107
145943,0.5427607670426369
145951,0.39062267541885376
145954,0.48689795285463333
145957,0.440563827753067
145962,0.4283273294568062
145974,0.3595868945121765
145976,0.49930813908576965
145987,0.3410349190235138
145988,0.5563348531723022
145989,0.4802057147026062
145990,0.5686789974570274
145991,0.46658574789762497
145993,0.5235667303204536
146000,0.4726278632879257
146006,0.405936561524868
146011,0.4795091822743416
146014,0.40802232176065445
146020,0.5490477532148361
146021,0.40811948478221893
146022,0.43576817214488983
146026,0.4880233183503151
146032,0.3874468505382538
146033,0.47433849424123764
146037,0.5523581802845001
146059,0.47258535772562027
146060,0.5090184435248375
146063,0.6703554019331932
146069,0.47173769772052765
146086,0.3935987502336502
146090,0.3955167084932327
146092,0.4569511041045189
146094,0.49728819727897644
146097,0.5379263311624527
146098,0.47637084126472473
146106,0.5023166984319687
146115,0.5342400670051575
146121,0.513271726667881
146122,0.44314174354076385
146140,0.422510989010334
146142,0.44553399085998535
146146,0.4056215211749077
146149,0.45476576685905457
146153,0.40516721457242966
146155,0.3594815731048584
146156,0.4955117404460907
146159,0.4070838391780853
146172,0.5015408545732498
146176,0.44854097068309784
146184,0.5186311602592468
146186,0.4207935035228729
146191,0.437075674533844
146198,0.5145420283079147
146199,0.6442087441682816
146206,0.4671209678053856
146214,0.3754378408193588
146221,0.4529101625084877
146232,0.47753939777612686
146239,0.4166477173566818
146246,0.3932889848947525
146247,0.465279296040535
146252,0.41250161081552505
146255,0.47228796035051346
146256,0.4746762365102768
146262,0.4851575717329979
146277,0.5104582011699677
146292,0.47726383805274963
146303,0.4229007214307785
146305,0.4745831564068794
146313,0.489304319024086
146317,0.37616319954395294
146330,0.41683897376060486
146344,0.47384773939847946
146345,0.44664766639471054
146356,0.37459225952625275
146369,0.4747886136174202
146384,0.4114501550793648
146385,0.317949540913105
146386,0.4855474382638931
146388,0.4758187532424927
146404,0.3322966806590557
146409,0.5696192011237144
146413,0.49685683101415634
146421,0.383606418967247
146428,0.45783716440200806
146451,0.40953386202454567
146458,0.47173844277858734
146466,0.4762852340936661
146476,0.44624362885951996
146485,0.4571731239557266
146486,0.47510942816734314
146487,0.4732961878180504
146500,0.4722878634929657
146502,0.34253764897584915
146512,0.47660477459430695
146514,0.4920574873685837
146515,0.48028359562158585
146516,0.42163819819688797
146533,0.47643009573221207
146535,0.5582842826843262
146541,0.4131527841091156
146557,0.4775727316737175
146562,0.5348554849624634
146565,0.47878238558769226
146570,0.4140801355242729
146571,0.4210893586277962
146574,0.4502502754330635
146587,0.4423224478960037
146591,0.4170345887541771
146597,0.4781717136502266
146600,0.48613376170396805
146614,0.4742864593863487
146621,0.37276991084218025
146623,0.4097217693924904
146631,0.35662606358528137
146644,0.41062717139720917
146651,0.4137861207127571
146652,0.5212883427739143
146663,0.567071445286274
146680,0.48292914777994156
146683,0.4629126936197281
146714,0.47999463230371475
146724,0.5039613470435143
146730,0.5132477656006813
146732,0.49691012501716614
146738,0.4028244838118553
146752,0.4771023169159889
146755,0.4950159192085266
146756,0.5138189494609833
146759,0.4781246706843376
146760,0.4787900000810623
146761,0.36087433993816376
146765,0.3840884044766426
146806,0.3765072748064995
146809,0.560231901705265
146810,0.47589845210313797
146811,0.41042353957891464
146815,0.4199039414525032
146820,0.5078619793057442
146821,0.4701974540948868
146824,0.49375198036432266
146829,0.49049466103315353
146842,0.3800773620605469
146864,0.4195500686764717
146891,0.48895999044179916
146918,0.4750644862651825
146955,0.41695035994052887
146957,0.4878457933664322
146972,0.32843057438731194
146973,0.395614430308342
146979,0.5946012139320374
146982,0.38618104159832
146984,0.48058101534843445
146997,0.31209811568260193
147001,0.4593818113207817
147008,0.49454060196876526
147014,0.4681333005428314
147022,0.4797104597091675
147038,0.6927754431962967
147048,0.47465650737285614
147060,0.4922586753964424
147061,0.5087214410305023
147077,0.5416721776127815
147082,0.41810236871242523
147083,0.5017331913113594
147085,0.4353678822517395
147086,0.5347955673933029
147099,0.37793419510126114
147127,0.6083747521042824
147128,0.38096312433481216
147133,0.4864139035344124
147138,0.5069374516606331
147139,0.4898163229227066
147150,0.46393582969903946
147155,0.4779392406344414
147171,0.39053966104984283
147172,0.39089740812778473
147182,0.48792770504951477
147195,0.41422564536333084
147199,0.47686734050512314
147216,0.5289437547326088
147224,0.45966868102550507
147225,0.4064146503806114
147230,0.39217376708984375
147240,0.46883025765419006
147250,0.47669899463653564
147253,0.4706236571073532
147254,0.48173414915800095
147264,0.4862990230321884
147294,0.5410045683383942
147308,0.4719880595803261
147309,0.43435969948768616
147315,0.4736260622739792
147319,0.4393942877650261
147329,0.4780377000570297
147340,0.48465707898139954
147345,0.4797498658299446
147353,0.4249548763036728
147354,0.46557533740997314
147364,0.6323717832565308
147366,0.4470478966832161
147373,0.402033306658268
147382,0.3748571202158928
147383,0.4895559400320053
147390,0.6091719195246696
147408,0.49131687730550766
147411,0.39208948612213135
147415,0.4762009531259537
147416,0.4745069891214371
147425,0.458453968167305
147427,0.5187145918607712
147438,0.41857098788022995
147439,0.4418176859617233
147457,0.3933504596352577
147459,0.39408881962299347
147463,0.45160751044750214
147469,0.46516355872154236
147476,0.48259585350751877
147483,0.5093993842601776
147497,0.41546427458524704
147502,0.42810654640197754
147515,0.547767274081707
147523,0.5269897654652596
147527,0.42922621220350266
147541,0.4052075892686844
147551,0.4572223871946335
147552,0.3096715770661831
147561,0.36227182298898697
147571,0.49401314556598663
147587,0.4400184750556946
147657,0.4206373542547226
147659,0.6341918334364891
147670,0.3479044660925865
147695,0.5215437561273575
147696,0.47429801523685455
147702,0.43121666461229324
147710,0.4459054097533226
147711,0.5211682915687561
147712,0.43175169825553894
147713,0.5351406037807465
147720,0.5135742723941803
147722,0.4764154329895973
147742,0.4731372743844986
147750,0.4725393280386925
147761,0.5609281584620476
147764,0.3869166374206543
147770,0.4002666547894478
147771,0.42002996802330017
147774,0.4069082662463188
147786,0.40993911027908325
147787,0.6220602914690971
147792,0.579996258020401
147793,0.482740081846714
147794,0.5371523648500443
147801,0.44732189178466797
147824,0.48794829100370407
147826,0.47962258011102676
147840,0.4271218180656433
147847,0.40779899805784225
147862,0.4557017907500267
147865,0.4298173561692238
147882,0.47049417346715927
147893,0.4842875078320503
147925,0.3808083310723305
147932,0.45779886096715927
147942,0.503572016954422
147953,0.414286807179451
147955,0.4201234132051468
147964,0.465652734041214
147966,0.3808346763253212
147981,0.577767439186573
147982,0.4711577147245407
147990,0.42896151542663574
147998,0.40805332362651825
148002,0.4732264205813408
148013,0.4675457254052162
148025,0.5166327953338623
148026,0.43048693984746933
148031,0.4747646674513817
148035,0.35987237468361855
148042,0.4343743994832039
148047,0.41232506930828094
148050,0.47510942816734314
148063,0.5585321858525276
148065,0.4399309307336807
148069,0.47650231420993805
148070,0.44869498908519745
148075,0.6042299941182137
148076,0.42960453778505325
148087,0.42719653993844986
148091,0.47269847244024277
148102,0.3994218483567238
148107,0.7441862225532532
148108,0.523217961192131
148113,0.46081965416669846
148131,0.47511377930641174
148141,0.5346971750259399
148150,0.4633276015520096
148163,0.46820271760225296
148175,0.40133994817733765
148185,0.4323125556111336
148187,0.37789422273635864
148198,0.4982053190469742
148204,0.47886329889297485
148205,0.45106424391269684
148212,0.4276846945285797
148216,0.5172248184680939
148217,0.3768702447414398
148223,0.47427281737327576
148224,0.45649828016757965
148235,0.666252464056015
148255,0.4630698785185814
148276,0.4970496818423271
148285,0.4362012594938278
148289,0.4998897612094879
148292,0.4733472913503647
148294,0.48629818111658096
148314,0.3904886618256569
148319,0.4467378631234169
148320,0.5286969989538193
148322,0.46959783881902695
148323,0.47594621777534485
148325,0.36789214611053467
148333,0.48033618181943893
148339,0.45349422097206116
148359,0.5154442936182022
148361,0.579545184969902
148364,0.4141516238451004
148380,0.4887344241142273
148382,0.4073536992073059
148386,0.4901401475071907
148393,0.5156411603093147
148394,0.39193346351385117
148404,0.5009637624025345
148419,0.4818841218948364
148423,0.48689795285463333
148437,0.47252289950847626
148440,0.577054537832737
148448,0.3961177319288254
148449,0.3785700350999832
148450,0.41953742504119873
148451,0.7148268446326256
148458,0.4974593222141266
148471,0.438138410449028
148475,0.4051380455493927
148476,0.6481100842356682
148497,0.54036033898592
148511,0.4529486820101738
148512,0.47965843230485916
148534,0.38235168904066086
148545,0.5334884598851204
148557,0.4741002544760704
148564,0.4130990281701088
148570,0.483384907245636
148586,0.364604227244854
148596,0.4120880886912346
148600,0.41116079688072205
148607,0.5266639068722725
148609,0.6421661898493767
148622,0.4998701959848404
148623,0.4780728593468666
148625,0.33331962674856186
148626,0.3510246276855469
148628,0.4205804690718651
148632,0.4652499184012413
148639,0.4920303747057915
148643,0.39980892091989517
148644,0.47412919253110886
148680,0.4328238293528557
148702,0.5456320568919182
148716,0.6030284613370895
148717,0.5497051551938057
148726,0.4790039286017418
148738,0.48388513177633286
148746,0.5225666761398315
148749,0.4378117620944977
148750,0.487891785800457
148769,0.47571999579668045
148791,0.41977858543395996
148803,0.3843790739774704
148804,0.4797498658299446
148823,0.3847842216491699
148831,0.42004918307065964
148849,0.5001531913876534
148850,0.4951575994491577
148855,0.40782540291547775
148893,0.39264582097530365
148896,0.3847271502017975
148899,0.47678904980421066
148903,0.47452447563409805
148910,0.717806950211525
148911,0.3684401586651802
148912,0.49898407608270645
148913,0.37451688200235367
148933,0.4736260622739792
148935,0.5179887935519218
148937,0.42484909296035767
148946,0.4771844893693924
148955,0.3867163211107254
148980,0.43600307404994965
148996,0.5103441923856735
149015,0.48406267911195755
149025,0.3603814020752907
149028,0.4589521214365959
149029,0.3800879716873169
149035,0.49524668604135513
149050,0.4319542720913887
149051,0.4020126014947891
149052,0.4027572199702263
149056,0.4348205104470253
149062,0.4862558990716934
149067,0.532354474067688
149076,0.47049417346715927
149090,0.6258800178766251
149106,0.5459433495998383
149107,0.5671153515577316
149118,0.5316894426941872
149119,0.4152829945087433
149130,0.48494313657283783
149154,0.5415210127830505
149157,0.39848828315734863
149158,0.43584903329610825
149163,0.5033297911286354
149164,0.41749122738838196
149165,0.34917061775922775
149166,0.4731605723500252
149214,0.41891949623823166
149231,0.43155305832624435
149236,0.5365409627556801
149237,0.47505372017621994
149246,0.3767077848315239
149247,0.4740832820534706
149253,0.4749809578061104
149254,0.42429424822330475
149265,0.5114486441016197
149266,0.48800621181726456
149277,0.4788047969341278
149283,0.5255421847105026
149289,0.3780895695090294
149310,0.5541766136884689
149314,0.44384121894836426
149318,0.4799746498465538
149319,0.5923618823289871
149320,0.4768436327576637
149321,0.4692968651652336
149333,0.48200949281454086
149337,0.4476721063256264
149338,0.4583188444375992
149341,0.472596138715744
149342,0.5652982294559479
149349,0.47769956290721893
149351,0.4764556214213371
149354,0.40135886520147324
149360,0.3233887404203415
149362,0.39165230095386505
149366,0.36689668893814087
149372,0.4312973842024803
149388,0.4785756841301918
149393,0.45161398500204086
149401,0.4218251705169678
149405,0.49803803116083145
149412,0.529473602771759
149415,0.39317528158426285
149416,0.3925352618098259
149430,0.4611073210835457
149435,0.5156476199626923
149436,0.31305496394634247
149444,0.4132879301905632
149456,0.5033099129796028
149471,0.4084691107273102
149481,0.5477108657360077
149490,0.38128512352705
149491,0.41988513618707657
149503,0.37676233798265457
149512,0.482740081846714
149524,0.47349055111408234
149525,0.38609106093645096
149532,0.6336678862571716
149533,0.5033357813954353
149536,0.5103494748473167
149540,0.5226664915680885
149548,0.3880048021674156
149563,0.47589845210313797
149568,0.5178502053022385
149569,0.49854444712400436
149570,0.33942631632089615
149582,0.4697582796216011
149584,0.514400526881218
149587,0.42171569913625717
149592,0.44819939136505127
149596,0.4328729063272476
149599,0.4717850834131241
149612,0.4723304882645607
149643,0.4068385511636734
149648,0.7123148143291473
149665,0.44637323170900345
149666,0.5653835907578468
149671,0.47132473438978195
149675,0.3950263038277626
149676,0.45040012896060944
149677,0.46712297201156616
149680,0.4805590286850929
149711,0.5425143763422966
149723,0.3992338180541992
149726,0.45017557591199875
149727,0.5208737999200821
149730,0.4497205466032028
149733,0.4725336804986
