SK_ID_CURR,doc_score
200038,0.08941017903693838
200043,0.08941017903693838
200044,0.08941017903693838
200045,0.08941017903693838
200053,0.08941017903693838
200057,0.07512069114720438
200061,0.08941017903693838
200064,0.08941017903693838
200071,0.08941017903693838
200084,0.08941017903693838
200085,0.08941017903693838
200086,0.07512069114720438
200093,0.08941017903693838
200095,0.08941017903693838
200105,0.07512069114720438
200111,0.0557414939541099
200116,0.08941017903693838
200125,0.0557414939541099
200126,0.08941017903693838
200157,0.08941017903693838
200173,0.08941017903693838
200181,0.0557414939541099
200185,0.08941017903693838
200187,0.08941017903693838
200193,0.08941017903693838
200200,0.08941017903693838
200202,0.08941017903693838
200206,0.08941017903693838
200207,0.08941017903693838
200216,0.08941017903693838
200229,0.05681111178631659
200234,0.08941017903693838
200241,0.08941017903693838
200244,0.08941017903693838
200258,0.08941017903693838
200262,0.08941017903693838
200268,0.06198306956767043
200277,0.08941017903693838
200286,0.08941017903693838
200293,0.08941017903693838
200299,0.08941017903693838
200306,0.07512069114720438
200335,0.08941017903693838
200358,0.0557414939541099
200366,0.08941017903693838
200367,0.08941017903693838
200370,0.08941017903693838
200373,0.0557414939541099
200374,0.08941017903693838
200383,0.08941017903693838
200387,0.05681111178631659
200390,0.08941017903693838
200391,0.08941017903693838
200421,0.08941017903693838
200437,0.08941017903693838
200442,0.08941017903693838
200447,0.0557414939541099
200460,0.08941017903693838
200463,0.08941017903693838
200467,0.07512069114720438
200487,0.0557414939541099
200488,0.08941017903693838
200490,0.0557414939541099
200493,0.08941017903693838
200494,0.08941017903693838
200501,0.07512069114720438
200506,0.08941017903693838
200516,0.08941017903693838
200518,0.08941017903693838
200520,0.08941017903693838
200523,0.07512069114720438
200524,0.08941017903693838
200525,0.08941017903693838
200534,0.08941017903693838
200538,0.08941017903693838
200552,0.08941017903693838
200556,0.08941017903693838
200557,0.08941017903693838
200567,0.08941017903693838
200568,0.07512069114720438
200570,0.08941017903693838
200572,0.07512069114720438
200576,0.08941017903693838
200585,0.08941017903693838
200587,0.08941017903693838
200588,0.0557414939541099
200593,0.08941017903693838
200594,0.0557414939541099
200595,0.08941017903693838
200603,0.08941017903693838
200615,0.08941017903693838
200624,0.07512069114720438
200631,0.0557414939541099
200632,0.08941017903693838
200636,0.08941017903693838
200638,0.0557414939541099
200641,0.08941017903693838
200650,0.07512069114720438
200653,0.08941017903693838
200657,0.08941017903693838
200668,0.08941017903693838
200669,0.07512069114720438
200670,0.08941017903693838
200676,0.08941017903693838
200697,0.08941017903693838
200710,0.07512069114720438
200720,0.08941017903693838
200729,0.08941017903693838
200749,0.08941017903693838
200753,0.08941017903693838
200755,0.08941017903693838
200756,0.07512069114720438
200757,0.08941017903693838
200768,0.08941017903693838
200776,0.0557414939541099
200799,0.08941017903693838
200801,0.08941017903693838
200810,0.08941017903693838
200823,0.08941017903693838
200832,0.08941017903693838
200836,0.08941017903693838
200838,0.08941017903693838
200864,0.08941017903693838
200867,0.08941017903693838
200869,0.08941017903693838
200873,0.08941017903693838
200876,0.08941017903693838
200881,0.08941017903693838
200883,0.08941017903693838
200890,0.08941017903693838
200895,0.08941017903693838
200897,0.08941017903693838
200899,0.08941017903693838
200900,0.08941017903693838
200907,0.08941017903693838
200912,0.08941017903693838
200926,0.08941017903693838
200930,0.08941017903693838
200971,0.08941017903693838
200974,0.08941017903693838
200979,0.08941017903693838
200998,0.08941017903693838
201008,0.08941017903693838
201018,0.08941017903693838
201026,0.08941017903693838
201043,0.08941017903693838
201049,0.0557414939541099
201050,0.08941017903693838
201061,0.08941017903693838
201062,0.07908768503576198
201072,0.08941017903693838
201076,0.07512069114720438
201077,0.08941017903693838
201081,0.08941017903693838
201084,0.07908768503576198
201089,0.08941017903693838
201092,0.08941017903693838
201109,0.08941017903693838
201110,0.08941017903693838
201116,0.07512069114720438
201122,0.08941017903693838
201135,0.08941017903693838
201143,0.08941017903693838
201153,0.08941017903693838
201159,0.08941017903693838
201165,0.08941017903693838
201187,0.08941017903693838
201197,0.07512069114720438
201218,0.08941017903693838
201219,0.0557414939541099
201231,0.08941017903693838
201234,0.07512069114720438
201243,0.0557414939541099
201246,0.0557414939541099
201254,0.08941017903693838
201256,0.08941017903693838
201262,0.08941017903693838
201263,0.08941017903693838
201272,0.08941017903693838
201273,0.08941017903693838
201281,0.08941017903693838
201290,0.08941017903693838
201294,0.07512069114720438
201296,0.08941017903693838
201320,0.08941017903693838
201332,0.0557414939541099
201342,0.08941017903693838
201343,0.07512069114720438
201347,0.07512069114720438
201350,0.06198306956767043
201351,0.08941017903693838
201362,0.08941017903693838
201363,0.08941017903693838
201368,0.08941017903693838
201373,0.07512069114720438
201375,0.07512069114720438
201378,0.08941017903693838
201386,0.0557414939541099
201387,0.08941017903693838
201390,0.08941017903693838
201393,0.08941017903693838
201409,0.08941017903693838
201442,0.08941017903693838
201444,0.08941017903693838
201447,0.08941017903693838
201451,0.08941017903693838
201474,0.08941017903693838
201481,0.08941017903693838
201491,0.07512069114720438
201498,0.08941017903693838
201499,0.08941017903693838
201501,0.08941017903693838
201502,0.08941017903693838
201516,0.08941017903693838
201517,0.08941017903693838
201524,0.08941017903693838
201526,0.08941017903693838
201528,0.08941017903693838
201532,0.08941017903693838
201543,0.08941017903693838
201544,0.08941017903693838
201546,0.07512069114720438
201552,0.08941017903693838
201554,0.08941017903693838
201556,0.08941017903693838
201557,0.08941017903693838
201559,0.08941017903693838
201575,0.07908768503576198
201592,0.08941017903693838
201593,0.08941017903693838
201600,0.08941017903693838
201630,0.0557414939541099
201631,0.08941017903693838
201635,0.08941017903693838
201638,0.08941017903693838
201642,0.08941017903693838
201645,0.08941017903693838
201660,0.08941017903693838
201663,0.0557414939541099
201665,0.08941017903693838
201674,0.0557414939541099
201675,0.0557414939541099
201677,0.08941017903693838
201688,0.08941017903693838
201698,0.08941017903693838
201706,0.08941017903693838
201709,0.08941017903693838
201710,0.08941017903693838
201718,0.08941017903693838
201720,0.0557414939541099
201727,0.0395166689725479
201730,0.07512069114720438
201732,0.08941017903693838
201733,0.08941017903693838
201736,0.08941017903693838
201738,0.0557414939541099
201744,0.07908768503576198
201747,0.06198306956767043
201751,0.0557414939541099
201766,0.08941017903693838
201777,0.0557414939541099
201778,0.08941017903693838
201785,0.08941017903693838
201804,0.08941017903693838
201808,0.08941017903693838
201813,0.08941017903693838
201815,0.08941017903693838
201820,0.08941017903693838
201825,0.08941017903693838
201830,0.05681111178631659
201838,0.0557414939541099
201839,0.08941017903693838
201845,0.07908768503576198
201849,0.08941017903693838
201850,0.08941017903693838
201853,0.08941017903693838
201856,0.08941017903693838
201873,0.08941017903693838
201875,0.05681111178631659
201906,0.08941017903693838
201907,0.08941017903693838
201908,0.08941017903693838
201909,0.08941017903693838
201911,0.08941017903693838
201927,0.08941017903693838
201928,0.08941017903693838
201937,0.08941017903693838
201943,0.08941017903693838
201946,0.08941017903693838
201948,0.08941017903693838
201949,0.08941017903693838
201955,0.07512069114720438
201962,0.08941017903693838
201977,0.08941017903693838
201996,0.08941017903693838
201997,0.08941017903693838
202004,0.08941017903693838
202005,0.08941017903693838
202006,0.08941017903693838
202010,0.08941017903693838
202020,0.08941017903693838
202029,0.08941017903693838
202033,0.0557414939541099
202034,0.08941017903693838
202040,0.08941017903693838
202045,0.0557414939541099
202048,0.08941017903693838
202055,0.08941017903693838
202058,0.08941017903693838
202062,0.08941017903693838
202073,0.07512069114720438
202078,0.08941017903693838
202079,0.07512069114720438
202080,0.0557414939541099
202085,0.08941017903693838
202090,0.08941017903693838
202092,0.08941017903693838
202114,0.08941017903693838
202124,0.08941017903693838
202133,0.08941017903693838
202136,0.0557414939541099
202150,0.08941017903693838
202156,0.08941017903693838
202159,0.08941017903693838
202165,0.08941017903693838
202167,0.08941017903693838
202168,0.08941017903693838
202169,0.08941017903693838
202170,0.08941017903693838
202204,0.08941017903693838
202209,0.08941017903693838
202216,0.08941017903693838
202220,0.08941017903693838
202228,0.08941017903693838
202229,0.08941017903693838
202231,0.08941017903693838
202232,0.08941017903693838
202234,0.08941017903693838
202252,0.08941017903693838
202253,0.08941017903693838
202272,0.08941017903693838
202273,0.05681111178631659
202292,0.08941017903693838
202300,0.0557414939541099
202302,0.08941017903693838
202311,0.07512069114720438
202316,0.07512069114720438
202318,0.08941017903693838
202324,0.08941017903693838
202343,0.08941017903693838
202344,0.08941017903693838
202349,0.08941017903693838
202351,0.08941017903693838
202355,0.08941017903693838
202379,0.08941017903693838
202407,0.08941017903693838
202409,0.0557414939541099
202410,0.0557414939541099
202422,0.08941017903693838
202423,0.08941017903693838
202435,0.08941017903693838
202437,0.08941017903693838
202438,0.08941017903693838
202439,0.08941017903693838
202441,0.08941017903693838
202444,0.08941017903693838
202446,0.0557414939541099
202450,0.0557414939541099
202455,0.07512069114720438
202457,0.08941017903693838
202461,0.08941017903693838
202463,0.05681111178631659
202473,0.08941017903693838
202478,0.08941017903693838
202484,0.08941017903693838
202490,0.08941017903693838
202491,0.08941017903693838
202492,0.0557414939541099
202497,0.08941017903693838
202508,0.08941017903693838
202509,0.08941017903693838
202510,0.08941017903693838
202511,0.08941017903693838
202514,0.08941017903693838
202524,0.08941017903693838
202527,0.08941017903693838
202547,0.08941017903693838
202554,0.0557414939541099
202557,0.08941017903693838
202568,0.08941017903693838
202573,0.08941017903693838
202587,0.08941017903693838
202599,0.08941017903693838
202610,0.08941017903693838
202613,0.0557414939541099
202618,0.08941017903693838
202621,0.0557414939541099
202645,0.08941017903693838
202646,0.08941017903693838
202649,0.08941017903693838
202653,0.08941017903693838
202655,0.07512069114720438
202656,0.08941017903693838
202659,0.08941017903693838
202661,0.08941017903693838
202681,0.08941017903693838
202688,0.08941017903693838
202691,0.08941017903693838
202692,0.07512069114720438
202697,0.08941017903693838
202698,0.08941017903693838
202717,0.07512069114720438
202720,0.08941017903693838
202724,0.08941017903693838
202725,0.08941017903693838
202734,0.08941017903693838
202740,0.08941017903693838
202743,0.08941017903693838
202746,0.08941017903693838
202760,0.0557414939541099
202761,0.08941017903693838
202765,0.08941017903693838
202769,0.08941017903693838
202785,0.08941017903693838
202793,0.08941017903693838
202796,0.0557414939541099
202805,0.08941017903693838
202816,0.08941017903693838
202823,0.07512069114720438
202825,0.08941017903693838
202829,0.0557414939541099
202830,0.08941017903693838
202848,0.08941017903693838
202861,0.08941017903693838
202862,0.08941017903693838
202863,0.08941017903693838
202879,0.08941017903693838
202889,0.08941017903693838
202894,0.08941017903693838
202895,0.0557414939541099
202897,0.08941017903693838
202899,0.08941017903693838
202900,0.08941017903693838
202907,0.08941017903693838
202927,0.08941017903693838
202945,0.08941017903693838
202951,0.08941017903693838
202955,0.08941017903693838
202960,0.08941017903693838
202967,0.08941017903693838
202972,0.0557414939541099
202982,0.07512069114720438
202993,0.08941017903693838
202996,0.08941017903693838
202998,0.0557414939541099
203008,0.08941017903693838
203026,0.08941017903693838
203038,0.08941017903693838
203044,0.08941017903693838
203054,0.0557414939541099
203070,0.07512069114720438
203075,0.07908768503576198
203082,0.08941017903693838
203089,0.07908768503576198
203090,0.07512069114720438
203098,0.08941017903693838
203108,0.0557414939541099
203109,0.05681111178631659
203113,0.08941017903693838
203123,0.0557414939541099
203124,0.08941017903693838
203128,0.08941017903693838
203129,0.08941017903693838
203131,0.08941017903693838
203142,0.08941017903693838
203154,0.08941017903693838
203175,0.08941017903693838
203176,0.08941017903693838
203183,0.0557414939541099
203185,0.08941017903693838
203195,0.08941017903693838
203201,0.08941017903693838
203205,0.08941017903693838
203218,0.08941017903693838
203241,0.08941017903693838
203244,0.07512069114720438
203245,0.08941017903693838
203253,0.08941017903693838
203259,0.07512069114720438
203264,0.08941017903693838
203276,0.08941017903693838
203283,0.08941017903693838
203286,0.07512069114720438
203288,0.07512069114720438
203290,0.08941017903693838
203298,0.07512069114720438
203300,0.0557414939541099
203312,0.07512069114720438
203318,0.08941017903693838
203331,0.08941017903693838
203337,0.05681111178631659
203339,0.08941017903693838
203344,0.08941017903693838
203348,0.08941017903693838
203349,0.0557414939541099
203350,0.08941017903693838
203358,0.08941017903693838
203366,0.08941017903693838
